galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
DDO_154,BP1,0.6,0.2,11,0.95,6.11627,0.511456,0.376763,3,76.2053,6.92775,False
DDO_154,BP1,0.6,0.2,11,1.15,6.11627,0.511456,0.3867,3,64.8508,5.89553,False
DDO_154,BP1,0.6,0.2,11,1.05,6.11627,0.511456,0.3867,3,69.9676,6.36069,False
DDO_154,BP1,0.6,0.2,13,0.85,6.11627,0.511456,0.429139,3,83.3207,7.57461,False
DDO_154,BP1,0.6,0.2,13,0.95,6.11627,0.511456,0.440457,3,76.1079,6.9189,False
DDO_154,BP1,0.6,0.2,13,1.05,6.11627,0.511456,0.452074,3,69.6932,6.33575,False
DDO_154,BP1,0.6,0.2,13,1.15,6.11627,0.511456,0.463997,3,64.3946,5.85405,False
DDO_154,BP1,0.6,0.4,5,0.85,6.11627,0.511456,0.181762,3,82.8403,7.53094,False
DDO_154,BP1,0.6,0.4,5,0.95,6.11627,0.511456,0.191476,3,76.1076,6.91887,False
DDO_154,BP1,0.6,0.4,5,1.05,6.11627,0.511456,0.196526,3,70.4232,6.40211,False
DDO_154,BP1,0.6,0.4,7,0.85,6.11627,0.511456,0.242029,3,82.6481,7.51346,False
DDO_154,BP1,0.6,0.4,7,0.95,6.11627,0.511456,0.254964,3,75.7642,6.88765,False
DDO_154,BP1,0.6,0.4,5,1.15,6.11627,0.511456,0.201709,3,66.1402,6.01274,False
DDO_154,BP1,0.6,0.4,7,1.15,6.11627,0.511456,0.268591,3,65.4437,5.94942,False
DDO_154,BP1,0.6,0.4,7,1.05,6.11627,0.511456,0.261689,3,69.9112,6.35557,False
DDO_154,BP1,0.6,0.4,9,0.95,6.11627,0.511456,0.339504,3,75.409,6.85536,False
DDO_154,BP1,0.6,0.4,9,0.85,6.11627,0.511456,0.322279,3,82.4737,7.49761,False
DDO_154,BP1,0.6,0.4,9,1.05,6.11627,0.511456,0.348458,3,69.3515,6.30469,False
DDO_154,BP1,0.6,0.4,11,0.85,6.11627,0.511456,0.396899,3,82.4087,7.4917,False
DDO_154,BP1,0.6,0.4,11,0.95,6.11627,0.511456,0.407367,3,75.1471,6.83155,False
DDO_154,BP1,0.6,0.4,9,1.15,6.11627,0.511456,0.357648,3,64.6543,5.87766,False
DDO_154,BP1,0.6,0.4,11,1.15,6.11627,0.511456,0.440457,3,63.9267,5.81152,False
DDO_154,BP1,0.6,0.4,11,1.05,6.11627,0.511456,0.429139,3,68.8699,6.2609,False
DDO_154,BP1,0.6,0.4,13,0.85,6.11627,0.511456,0.463997,3,82.4652,7.49684,False
DDO_154,BP1,0.6,0.4,13,0.95,6.11627,0.511456,0.488795,3,74.9906,6.81733,False
DDO_154,BP1,0.6,0.4,13,1.05,6.11627,0.511456,0.501687,3,68.4696,6.22451,False
DDO_154,BP1,0.6,0.4,13,1.15,6.11627,0.511456,0.514919,3,63.2517,5.75016,False
DDO_154,BP1,0.6,0.6,5,0.95,6.11627,0.511456,0.201709,3,75.5899,6.87181,False
DDO_154,BP1,0.6,0.6,5,0.85,6.11627,0.511456,0.191476,3,82.2955,7.48141,False
DDO_154,BP1,0.6,0.6,5,1.05,6.11627,0.511456,0.21249,3,70.192,6.38109,False
DDO_154,BP1,0.6,0.6,7,0.85,6.11627,0.511456,0.254964,3,82.0378,7.45798,False
DDO_154,BP1,0.6,0.6,7,0.95,6.11627,0.511456,0.261689,3,75.1335,6.83032,False
DDO_154,BP1,0.6,0.6,5,1.15,6.11627,0.511456,0.218094,3,66.4861,6.04419,False
DDO_154,BP1,0.6,0.6,7,1.05,6.11627,0.511456,0.275675,3,69.5074,6.31885,False
DDO_154,BP1,0.6,0.6,7,1.15,6.11627,0.511456,0.282946,3,65.5437,5.95852,False
DDO_154,BP1,0.6,0.6,9,0.85,6.11627,0.511456,0.348458,3,81.8092,7.4372,False
DDO_154,BP1,0.6,0.6,9,0.95,6.11627,0.511456,0.367081,3,74.6719,6.78836,False
DDO_154,BP1,0.6,0.6,11,0.85,6.11627,0.511456,0.418111,3,81.7117,7.42834,False
DDO_154,BP1,0.6,0.6,9,1.15,6.11627,0.511456,0.407367,3,64.449,5.859,False
DDO_154,BP1,0.6,0.6,9,1.05,6.11627,0.511456,0.3867,3,68.7578,6.25071,False
DDO_154,BP1,0.6,0.6,11,0.95,6.11627,0.511456,0.440457,3,74.3215,6.7565,False
DDO_154,BP1,0.6,0.6,11,1.05,6.11627,0.511456,0.463997,3,68.1005,6.19095,False
DDO_154,BP1,0.6,0.6,11,1.15,6.11627,0.511456,0.488795,3,63.4238,5.7658,False
DDO_154,BP1,0.6,0.6,13,0.85,6.11627,0.511456,0.501687,3,81.7426,7.43115,False
DDO_154,BP1,0.6,0.6,13,0.95,6.11627,0.511456,0.5285,3,74.0772,6.73429,False
DDO_154,BP1,0.6,0.6,13,1.05,6.11627,0.511456,0.556745,3,67.514,6.13763,False
DDO_154,BP1,0.6,0.6,13,1.15,6.11627,0.511456,0.586501,3,62.4188,5.67444,False
DDO_154,BP1,0.6,0.8,5,0.85,6.11627,0.511456,0.201709,3,81.9159,7.4469,False
DDO_154,BP1,0.6,0.8,5,0.95,6.11627,0.511456,0.21249,3,75.3642,6.85129,False
DDO_154,BP1,0.6,0.8,5,1.15,6.11627,0.511456,0.23581,3,67.4818,6.13471,False
DDO_154,BP1,0.6,0.8,5,1.05,6.11627,0.511456,0.223846,3,70.412,6.40109,False
DDO_154,BP1,0.6,0.8,7,0.85,6.11627,0.511456,0.261689,3,81.5854,7.41686,False
DDO_154,BP1,0.6,0.8,7,1.05,6.11627,0.511456,0.290408,3,69.5392,6.32175,False
DDO_154,BP1,0.6,0.8,9,0.85,6.11627,0.511456,0.367081,3,81.2949,7.39045,False
DDO_154,BP1,0.6,0.8,7,0.95,6.11627,0.511456,0.275675,3,74.7847,6.79861,False
DDO_154,BP1,0.6,0.8,7,1.15,6.11627,0.511456,0.348458,3,66.1877,6.01706,False
DDO_154,BP1,0.6,0.8,9,0.95,6.11627,0.511456,0.396899,3,74.1829,6.7439,False
DDO_154,BP1,0.6,0.8,9,1.05,6.11627,0.511456,0.418111,3,68.519,6.229,False
DDO_154,BP1,0.6,0.8,11,0.85,6.11627,0.511456,0.452074,3,81.1498,7.37726,False
DDO_154,BP1,0.6,0.8,9,1.15,6.11627,0.511456,0.452074,3,64.704,5.88218,False
DDO_154,BP1,0.6,0.8,11,0.95,6.11627,0.511456,0.488795,3,73.7076,6.70069,False
DDO_154,BP1,0.6,0.8,13,0.85,6.11627,0.511456,0.542439,3,81.1435,7.37668,False
DDO_154,BP1,0.6,0.8,11,1.05,6.11627,0.511456,0.514919,3,67.6113,6.14649,False
DDO_154,BP1,0.6,0.8,11,1.15,6.11627,0.511456,0.556745,3,63.2421,5.74928,False
DDO_154,BP1,0.6,0.8,13,0.95,6.11627,0.511456,0.571429,3,73.3376,6.66705,False
DDO_154,BP1,0.6,0.8,13,1.15,6.11627,0.511456,0.617846,3,61.8349,5.62135,False
DDO_154,BP1,0.6,0.8,13,1.05,6.11627,0.511456,0.601969,3,66.7589,6.06899,False
DDO_154,BP1,0.6,1,5,0.95,6.11627,0.511456,0.223846,3,75.4314,6.8574,False
DDO_154,BP1,0.6,1,5,0.85,6.11627,0.511456,0.21249,3,81.7023,7.42748,False
DDO_154,BP1,0.6,1,5,1.05,6.11627,0.511456,0.23581,3,71.089,6.46264,False
DDO_154,BP1,0.6,1,7,0.85,6.11627,0.511456,0.268591,3,81.2927,7.39025,False
DDO_154,BP1,0.6,1,7,0.95,6.11627,0.511456,0.282946,3,74.7165,6.7924,False
DDO_154,BP1,0.6,1,7,1.15,6.11627,0.511456,0.3867,3,67.342,6.122,False
DDO_154,BP1,0.6,1,5,1.15,6.11627,0.511456,0.248412,3,69.1267,6.28425,False
DDO_154,BP1,0.6,1,7,1.05,6.11627,0.511456,0.357648,3,69.9144,6.35586,False
DDO_154,BP1,0.6,1,9,0.95,6.11627,0.511456,0.429139,3,73.9239,6.72036,False
DDO_154,BP1,0.6,1,9,0.85,6.11627,0.511456,0.396899,3,80.9248,7.3568,False
DDO_154,BP1,0.6,1,9,1.05,6.11627,0.511456,0.463997,3,68.5963,6.23603,False
DDO_154,BP1,0.6,1,9,1.15,6.11627,0.511456,0.501687,3,65.3323,5.9393,False
DDO_154,BP1,0.6,1,13,0.85,6.11627,0.511456,0.571429,3,80.6569,7.33244,False
DDO_154,BP1,0.6,1,11,0.85,6.11627,0.511456,0.488795,3,80.714,7.33764,False
DDO_154,BP1,0.6,1,11,0.95,6.11627,0.511456,0.5285,3,73.2741,6.66128,False
DDO_154,BP1,0.6,1,13,0.95,6.11627,0.511456,0.601969,3,72.7413,6.61284,False
DDO_154,BP1,0.6,1,11,1.05,6.11627,0.511456,0.571429,3,67.3306,6.12096,False
DDO_154,BP1,0.6,1,11,1.15,6.11627,0.511456,0.601969,3,63.2459,5.74963,False
DDO_154,BP1,0.6,1,13,1.05,6.11627,0.511456,0.617846,3,66.2301,6.02092,False
DDO_154,BP1,0.6,1,13,1.15,6.11627,0.511456,0.668033,3,61.6227,5.60206,False
DDO_154,BP1,0.7,0,5,0.95,7.19615,0.511456,0.191476,3,56.4062,5.12783,False
DDO_154,BP1,0.7,0,5,0.85,7.19615,0.511456,0.191476,3,60.3831,5.48937,False
DDO_154,BP1,0.7,0,5,1.05,7.19615,0.511456,0.191476,3,53.1309,4.83008,False
DDO_154,BP1,0.7,0,7,0.95,7.19615,0.511456,0.268591,3,55.9747,5.08861,False
DDO_154,BP1,0.7,0,7,1.05,7.19615,0.511456,0.268591,3,52.5859,4.78054,False
DDO_154,BP1,0.7,0,5,1.15,7.19615,0.511456,0.191476,3,50.7986,4.61805,False
DDO_154,BP1,0.7,0,7,0.85,7.19615,0.511456,0.268591,3,60.0665,5.46059,False
DDO_154,BP1,0.7,0,9,0.85,7.19615,0.511456,0.339504,3,59.7592,5.43266,False
DDO_154,BP1,0.7,0,9,1.05,7.19615,0.511456,0.339504,3,51.9699,4.72454,False
DDO_154,BP1,0.7,0,9,0.95,7.19615,0.511456,0.339504,3,55.5115,5.0465,False
DDO_154,BP1,0.7,0,9,1.15,7.19615,0.511456,0.339504,3,49.3785,4.48895,False
DDO_154,BP1,0.7,0,7,1.15,7.19615,0.511456,0.268591,3,50.1428,4.55843,False
DDO_154,BP1,0.7,0,13,0.85,7.19615,0.511456,0.476235,3,59.5538,5.41398,False
DDO_154,BP1,0.7,0,11,0.95,7.19615,0.511456,0.407367,3,55.1834,5.01667,False
DDO_154,BP1,0.7,0,11,1.05,7.19615,0.511456,0.407367,3,51.4749,4.67954,False
DDO_154,BP1,0.7,0,11,1.15,7.19615,0.511456,0.407367,3,48.7218,4.42926,False
DDO_154,BP1,0.7,0,13,1.05,7.19615,0.511456,0.476235,3,51.0611,4.64192,False
DDO_154,BP1,0.7,0,13,1.15,7.19615,0.511456,0.476235,3,48.1326,4.37569,False
DDO_154,BP1,0.7,0,13,0.95,7.19615,0.511456,0.476235,3,54.9505,4.9955,False
DDO_154,BP1,0.7,0,11,0.85,7.19615,0.511456,0.407367,3,59.6016,5.41833,False
DDO_154,BP1,0.7,0.2,5,0.85,7.19615,0.511456,0.201709,3,60.3771,5.48883,False
DDO_154,BP1,0.7,0.2,5,1.05,7.19615,0.511456,0.207029,3,53.3349,4.84863,False
DDO_154,BP1,0.7,0.2,5,0.95,7.19615,0.511456,0.207029,3,56.4351,5.13047,False
DDO_154,BP1,0.7,0.2,7,1.05,7.19615,0.511456,0.282946,3,52.6101,4.78274,False
DDO_154,BP1,0.7,0.2,9,0.95,7.19615,0.511456,0.367081,3,55.3192,5.02902,False
DDO_154,BP1,0.7,0.2,7,1.15,7.19615,0.511456,0.282946,3,50.5437,4.59488,False
DDO_154,BP1,0.7,0.2,9,0.85,7.19615,0.511456,0.357648,3,59.6233,5.4203,False
DDO_154,BP1,0.7,0.2,7,0.95,7.19615,0.511456,0.275675,3,55.8794,5.07995,False
DDO_154,BP1,0.7,0.2,7,0.85,7.19615,0.511456,0.275675,3,59.9858,5.45326,False
DDO_154,BP1,0.7,0.2,9,1.05,7.19615,0.511456,0.367081,3,51.8386,4.7126,False
DDO_154,BP1,0.7,0.2,11,0.85,7.19615,0.511456,0.429139,3,59.4197,5.40179,False
DDO_154,BP1,0.7,0.2,9,1.15,7.19615,0.511456,0.376763,3,49.5571,4.50519,False
DDO_154,BP1,0.7,0.2,5,1.15,7.19615,0.511456,0.21249,3,51.4501,4.67728,False
DDO_154,BP1,0.7,0.2,11,1.05,7.19615,0.511456,0.452074,3,51.1954,4.65413,False
DDO_154,BP1,0.7,0.2,11,1.15,7.19615,0.511456,0.452074,3,48.6765,4.42513,False
DDO_154,BP1,0.7,0.2,13,0.85,7.19615,0.511456,0.514919,3,59.3307,5.3937,False
DDO_154,BP1,0.7,0.2,11,0.95,7.19615,0.511456,0.440457,3,54.9,4.99091,False
DDO_154,BP1,0.7,0.2,13,0.95,7.19615,0.511456,0.514919,3,54.5751,4.96137,False
DDO_154,BP1,0.7,0.2,13,1.05,7.19615,0.511456,0.5285,3,50.6205,4.60187,False
DDO_154,BP1,0.7,0.2,13,1.15,7.19615,0.511456,0.542439,3,47.8442,4.34947,False
DDO_154,BP1,0.7,0.4,5,0.95,7.19615,0.511456,0.218094,3,56.6765,5.15241,False
DDO_154,BP1,0.7,0.4,5,1.05,7.19615,0.511456,0.223846,3,53.8909,4.89918,False
DDO_154,BP1,0.7,0.4,5,0.85,7.19615,0.511456,0.21249,3,60.4818,5.49834,False
DDO_154,BP1,0.7,0.4,7,0.85,7.19615,0.511456,0.282946,3,60.0121,5.45564,False
DDO_154,BP1,0.7,0.4,7,0.95,7.19615,0.511456,0.290408,3,55.9929,5.09026,False
DDO_154,BP1,0.7,0.4,7,1.05,7.19615,0.511456,0.313998,3,52.9681,4.81528,False
DDO_154,BP1,0.7,0.4,5,1.15,7.19615,0.511456,0.22975,3,52.6213,4.78376,False
DDO_154,BP1,0.7,0.4,7,1.15,7.19615,0.511456,0.322279,3,51.4226,4.67478,False
DDO_154,BP1,0.7,0.4,9,0.85,7.19615,0.511456,0.376763,3,59.5844,5.41677,False
DDO_154,BP1,0.7,0.4,9,0.95,7.19615,0.511456,0.3867,3,55.306,5.02782,False
DDO_154,BP1,0.7,0.4,11,0.85,7.19615,0.511456,0.463997,3,59.322,5.39291,False
DDO_154,BP1,0.7,0.4,11,0.95,7.19615,0.511456,0.476235,3,54.7669,4.97881,False
DDO_154,BP1,0.7,0.4,9,1.15,7.19615,0.511456,0.418111,3,50.1415,4.55831,False
DDO_154,BP1,0.7,0.4,9,1.05,7.19615,0.511456,0.407367,3,51.9944,4.72677,False
DDO_154,BP1,0.7,0.4,11,1.05,7.19615,0.511456,0.488795,3,51.1399,4.64908,False
DDO_154,BP1,0.7,0.4,11,1.15,7.19615,0.511456,0.501687,3,48.9376,4.44888,False
DDO_154,BP1,0.7,0.4,13,0.85,7.19615,0.511456,0.542439,3,59.1801,5.38,False
DDO_154,BP1,0.7,0.4,13,1.05,7.19615,0.511456,0.586501,3,50.3463,4.57693,False
DDO_154,BP1,0.7,0.4,13,0.95,7.19615,0.511456,0.556745,3,54.3191,4.9381,False
DDO_154,BP1,0.7,0.4,13,1.15,7.19615,0.511456,0.601969,3,47.7481,4.34074,False
DDO_154,BP1,0.7,0.6,5,0.95,7.19615,0.511456,0.223846,3,57.1304,5.19368,False
DDO_154,BP1,0.7,0.6,5,0.85,7.19615,0.511456,0.218094,3,60.6949,5.51771,False
DDO_154,BP1,0.7,0.6,5,1.05,7.19615,0.511456,0.23581,3,54.798,4.98164,False
DDO_154,BP1,0.7,0.6,7,0.95,7.19615,0.511456,0.322279,3,56.2994,5.11813,False
DDO_154,BP1,0.7,0.6,7,0.85,7.19615,0.511456,0.290408,3,60.1464,5.46785,False
DDO_154,BP1,0.7,0.6,7,1.05,7.19615,0.511456,0.339504,3,53.6216,4.8747,False
DDO_154,BP1,0.7,0.6,9,0.85,7.19615,0.511456,0.396899,3,59.6378,5.42162,False
DDO_154,BP1,0.7,0.6,9,0.95,7.19615,0.511456,0.418111,3,55.4613,5.04194,False
DDO_154,BP1,0.7,0.6,11,0.95,7.19615,0.511456,0.514919,3,54.7633,4.97849,False
DDO_154,BP1,0.7,0.6,11,0.85,7.19615,0.511456,0.488795,3,59.3005,5.39095,False
DDO_154,BP1,0.7,0.6,11,1.05,7.19615,0.511456,0.542439,3,51.2678,4.66071,False
DDO_154,BP1,0.7,0.6,9,1.05,7.19615,0.511456,0.440457,3,52.4026,4.76387,False
DDO_154,BP1,0.7,0.6,9,1.15,7.19615,0.511456,0.463997,3,51.075,4.64318,False
DDO_154,BP1,0.7,0.6,13,0.85,7.19615,0.511456,0.571429,3,59.0924,5.37204,False
DDO_154,BP1,0.7,0.6,11,1.15,7.19615,0.511456,0.571429,3,49.419,4.49264,False
DDO_154,BP1,0.7,0.6,13,0.95,7.19615,0.511456,0.601969,3,54.1552,4.9232,False
DDO_154,BP1,0.7,0.6,13,1.05,7.19615,0.511456,0.617846,3,50.1835,4.56214,False
DDO_154,BP1,0.7,0.6,13,1.15,7.19615,0.511456,0.617846,3,47.8345,4.34859,False
DDO_154,BP1,0.7,0.6,7,1.15,7.19615,0.511456,0.357648,2.94187,52.7635,4.79668,False
DDO_154,BP1,0.7,0.6,5,1.15,7.19615,0.511456,0.242029,2.87786,54.2594,4.93268,False
DDO_154,BP1,0.7,0.8,5,0.95,7.19615,0.511456,0.23581,3,57.8016,5.25469,False
DDO_154,BP1,0.7,0.8,5,0.85,7.19615,0.511456,0.223846,3,61.0185,5.54714,False
DDO_154,BP1,0.7,0.8,7,0.85,7.19615,0.511456,0.290408,3,60.3859,5.48963,False
DDO_154,BP1,0.7,0.8,5,1.05,7.19615,0.511456,0.248412,3,56.0616,5.09651,False
DDO_154,BP1,0.7,0.8,7,0.95,7.19615,0.511456,0.348458,3,56.7887,5.16261,False
DDO_154,BP1,0.7,0.8,9,0.85,7.19615,0.511456,0.418111,3,59.7776,5.43432,False
DDO_154,BP1,0.7,0.8,7,1.05,7.19615,0.511456,0.367081,3,54.5742,4.96129,False
DDO_154,BP1,0.7,0.8,9,0.95,7.19615,0.511456,0.452074,3,55.7682,5.06984,False
DDO_154,BP1,0.7,0.8,9,1.05,7.19615,0.511456,0.476235,3,53.0265,4.82059,False
DDO_154,BP1,0.7,0.8,11,0.85,7.19615,0.511456,0.514919,3,59.3465,5.39514,False
DDO_154,BP1,0.7,0.8,11,1.05,7.19615,0.511456,0.586501,3,51.5052,4.68229,False
DDO_154,BP1,0.7,0.8,13,0.85,7.19615,0.511456,0.601969,3,59.0575,5.36887,False
DDO_154,BP1,0.7,0.8,13,0.95,7.19615,0.511456,0.617846,3,54.0786,4.91624,False
DDO_154,BP1,0.7,0.8,11,0.95,7.19615,0.511456,0.556745,3,54.8631,4.98755,False
DDO_154,BP1,0.7,0.8,13,1.05,7.19615,0.511456,0.634142,3,50.2093,4.56448,False
DDO_154,BP1,0.7,0.8,13,1.15,7.19615,0.511456,0.668033,3,48.2054,4.38231,False
DDO_154,BP1,0.7,0.8,11,1.15,7.19615,0.511456,0.601969,2.96271,50.0579,4.55071,False
DDO_154,BP1,0.7,0.8,5,1.15,7.19615,0.511456,0.248412,2.68409,55.9585,5.08714,False
DDO_154,BP1,0.7,0.8,7,1.15,7.19615,0.511456,0.3867,2.75338,54.2367,4.93061,False
DDO_154,BP1,0.7,0.8,9,1.15,7.19615,0.511456,0.501687,2.84858,52.2858,4.75326,False
DDO_154,BP1,0.7,1,5,0.85,7.19615,0.511456,0.22975,3,61.4528,5.58662,False
DDO_154,BP1,0.7,1,5,0.95,7.19615,0.511456,0.242029,3,58.6869,5.33517,False
DDO_154,BP1,0.7,1,5,1.05,7.19615,0.511456,0.254964,3,57.6771,5.24338,False
DDO_154,BP1,0.7,1,7,0.85,7.19615,0.511456,0.339504,3,60.7103,5.51912,False
DDO_154,BP1,0.7,1,7,0.95,7.19615,0.511456,0.367081,3,57.4572,5.22338,False
DDO_154,BP1,0.7,1,9,0.85,7.19615,0.511456,0.440457,3,59.9968,5.45426,False
DDO_154,BP1,0.7,1,7,1.05,7.19615,0.511456,0.396899,3,55.7988,5.07262,False
DDO_154,BP1,0.7,1,9,0.95,7.19615,0.511456,0.476235,3,56.2002,5.10911,False
DDO_154,BP1,0.7,1,11,0.85,7.19615,0.511456,0.542439,3,59.4497,5.40451,False
DDO_154,BP1,0.7,1,9,1.05,7.19615,0.511456,0.514919,3,53.8146,4.89224,False
DDO_154,BP1,0.7,1,11,0.95,7.19615,0.511456,0.586501,3,55.0272,5.00247,False
DDO_154,BP1,0.7,1,11,1.05,7.19615,0.511456,0.601969,3,51.8301,4.71183,False
DDO_154,BP1,0.7,1,13,0.85,7.19615,0.511456,0.617846,3,59.0654,5.36958,False
DDO_154,BP1,0.7,1,13,1.05,7.19615,0.511456,0.685652,3,50.4227,4.58388,False
DDO_154,BP1,0.7,1,13,0.95,7.19615,0.511456,0.634142,3,54.1249,4.92044,False
DDO_154,BP1,0.7,1,5,1.15,7.19615,0.511456,0.261689,2.47278,57.7614,5.25104,False
DDO_154,BP1,0.7,1,7,1.15,7.19615,0.511456,0.407367,2.57921,55.7369,5.06699,False
DDO_154,BP1,0.7,1,13,1.15,7.19615,0.511456,0.722297,2.94755,48.9286,4.44805,False
DDO_154,BP1,0.7,1,9,1.15,7.19615,0.511456,0.542439,2.69537,53.44,4.85818,False
DDO_154,BP1,0.7,1,11,1.15,7.19615,0.511456,0.617846,2.82538,50.8885,4.62623,False
DDO_154,BP1,0.8,0,5,0.85,8.29461,0.511456,0.223846,3,44.0767,4.00697,False
DDO_154,BP1,0.8,0,5,0.95,8.29461,0.511456,0.223846,3,42.1176,3.82888,False
DDO_154,BP1,0.8,0,5,1.15,8.29461,0.511456,0.223846,2.8403,40.6703,3.6973,False
DDO_154,BP1,0.8,0,5,1.05,8.29461,0.511456,0.223846,3,40.9284,3.72076,False
DDO_154,BP1,0.8,0,7,0.95,8.29461,0.511456,0.313998,3,41.2253,3.74775,False
DDO_154,BP1,0.8,0,7,1.05,8.29461,0.511456,0.313998,3,39.8721,3.62474,False
DDO_154,BP1,0.8,0,7,0.85,8.29461,0.511456,0.313998,3,43.3492,3.94084,False
DDO_154,BP1,0.8,0,7,1.15,8.29461,0.511456,0.313998,2.91149,39.4914,3.59012,False
DDO_154,BP1,0.8,0,9,1.05,8.29461,0.511456,0.396899,3,38.8818,3.53471,False
DDO_154,BP1,0.8,0,9,1.15,8.29461,0.511456,0.396899,2.99494,38.325,3.48409,False
DDO_154,BP1,0.8,0,9,0.95,8.29461,0.511456,0.396899,3,40.4325,3.67568,False
DDO_154,BP1,0.8,0,11,1.05,8.29461,0.511456,0.476235,3,38.0205,3.45641,False
DDO_154,BP1,0.8,0,9,0.85,8.29461,0.511456,0.396899,3,42.756,3.88691,False
DDO_154,BP1,0.8,0,11,0.85,8.29461,0.511456,0.476235,3,42.3286,3.84805,False
DDO_154,BP1,0.8,0,11,0.95,8.29461,0.511456,0.476235,3,39.7868,3.61699,False
DDO_154,BP1,0.8,0,11,1.15,8.29461,0.511456,0.476235,3,37.2529,3.38663,False
DDO_154,BP1,0.8,0,13,0.85,8.29461,0.511456,0.556745,3,42.0135,3.81941,False
DDO_154,BP1,0.8,0,13,0.95,8.29461,0.511456,0.556745,3,39.2285,3.56623,False
DDO_154,BP1,0.8,0,13,1.05,8.29461,0.511456,0.556745,3,37.222,3.38382,False
DDO_154,BP1,0.8,0,13,1.15,8.29461,0.511456,0.556745,3,36.2196,3.29269,False
DDO_154,BP1,0.8,0.2,5,0.85,8.29461,0.511456,0.22975,3,44.5635,4.05123,False
DDO_154,BP1,0.8,0.2,7,0.95,8.29461,0.511456,0.330779,3,41.7912,3.7992,False
DDO_154,BP1,0.8,0.2,5,1.05,8.29461,0.511456,0.23581,3,42.0795,3.82541,False
DDO_154,BP1,0.8,0.2,5,0.95,8.29461,0.511456,0.23581,3,42.8331,3.89391,False
DDO_154,BP1,0.8,0.2,7,0.85,8.29461,0.511456,0.322279,3,43.7507,3.97734,False
