v_km_s,sigma_maj_BP1,sigma_dir_BP1,ratio_BP1,sigma_maj_MAP,sigma_dir_MAP,ratio_MAP
2.504284211406650229e+01,5.096246213823367732e-01,1.019249242575700043e+00,5.000000000927022903e-01,1.541542879173791736e+00,2.073972596811246571e+00,7.432802543022647423e-01
2.633599104119299383e+01,5.116646977404922803e-01,1.023329394848908169e+00,5.000000003088332923e-01,1.592610259310396126e+00,2.053144486976487659e+00,7.756932205271700465e-01
2.769591490305376524e+01,5.133501744226611763e-01,1.026700346858998358e+00,5.000000009673338797e-01,1.641939048576065208e+00,2.030503003437230891e+00,8.086366017664561312e-01
2.912606178812129798e+01,5.146927592869380286e-01,1.029385512690789151e+00,5.000000028575721789e-01,1.688582659298743627e+00,2.006037766549677581e+00,8.417501840970088578e-01
3.063005783542187643e+01,5.157024010847818252e-01,1.031404785698134319e+00,5.000000079849490353e-01,1.731735985752106188e+00,1.979911827377706102e+00,8.746530839434923932e-01
3.221171642861523310e+01,5.163871820900690635e-01,1.032774320462114259e+00,5.000000211653325977e-01,1.770709809275352153e+00,1.952417084903753430e+00,9.069321421978036035e-01
3.387504786483304997e+01,5.167532410739760218e-01,1.033506371850752448e+00,5.000000533606770992e-01,1.804903661815727034e+00,1.923918243181435672e+00,9.381394808290276499e-01
3.562426952279179204e+01,5.168047261021854188e-01,1.033609187014822517e+00,5.000001282832774452e-01,1.833784635973350507e+00,1.894793591142772016e+00,9.678017935807845529e-01
3.746381655596128724e+01,5.165437786957333133e-01,1.033086948284402729e+00,5.000002947995155766e-01,1.856877123890912307e+00,1.865445704905145385e+00,9.954066843158703159e-01
3.939835313790107563e+01,5.159705536146286242e-01,1.031939767614488579e+00,5.000006490760462441e-01,1.873765646768078330e+00,1.836063490565655432e+00,1.020534233372729194e+00
4.143278428827797910e+01,5.150832818294821536e-01,1.030163736387491813e+00,5.000013722437378627e-01,1.884109970807344547e+00,1.806850037187507807e+00,1.042759460956758311e+00
4.357226830954862606e+01,5.138783879008388400e-01,1.027751037821030611e+00,5.000027915226722408e-01,1.887668920759916880e+00,1.777877213146817459e+00,1.061754381461906371e+00
4.582222986584142177e+01,5.123506765208735159e-01,1.024690132608313542e+00,5.000054750373192913e-01,1.884327218220774869e+00,1.749131997241039516e+00,1.077292749313935705e+00
4.818837373719826900e+01,5.104936056691243840e-01,1.020966031225795323e+00,5.000103725843003666e-01,1.874118832810177881e+00,1.720541613989748031e+00,1.089260973156180201e+00
5.067669928405084079e+01,5.082996647610039664e-01,1.016560667919854888e+00,5.000190158853146105e-01,1.857241039572374186e+00,1.692130220829100029e+00,1.097575716520430733e+00
5.329351565860573459e+01,5.057608743023079834e-01,1.011453391013513281e+00,5.000337917652508679e-01,1.834055486521542599e+00,1.663636702012474489e+00,1.102437499907831686e+00
5.604545780170671065e+01,5.028694179718070645e-01,1.005621581187277291e+00,5.000582996419977722e-01,1.805075498928939925e+00,1.635052689381785829e+00,1.103986134912532835e+00
5.893950326573497023e+01,4.996184081362857188e-01,9.990414033345945688e-01,5.000978002199532035e-01,1.770941731809301256e+00,1.606327976123901102e+00,1.102478297167317045e+00
6.198298990620062199e+01,4.960027715297635198e-01,9.916886883979202372e-01,5.001597551052632262e-01,1.732390328960318415e+00,1.577436554943751235e+00,1.098231382765243902e+00
6.518363448688396034e+01,4.920202239385979559e-01,9.835399296902238575e-01,5.002544473141673498e-01,1.690218473683228195e+00,1.548583773806577080e+00,1.091460792933725887e+00
6.854955224569819450e+01,4.876722828148229438e-01,9.745733645978320592e-01,5.003956608398240080e-01,1.645251618573569496e+00,1.519494900765736123e+00,1.082762184818428342e+00
7.208927747088470994e+01,4.829652471725836005e-01,9.647700987780414295e-01,5.006013845000977236e-01,1.598315041869381892e+00,1.490311341332432704e+00,1.072470562050737097e+00
7.581178513971019584e+01,4.779110578462533732e-01,9.541152179162485369e-01,5.008944924806807419e-01,1.550210706260087168e+00,1.461051030437281906e+00,1.061024340673522248e+00
7.972651367453140381e+01,4.725279413224404146e-01,9.425988238259785934e-01,5.013033428202939845e-01,1.501698576980237121e+00,1.431992634724780222e+00,1.048677584343060465e+00
8.384338887392603112e+01,4.668407397084652355e-01,9.302169289889293813e-01,5.018622271429562520e-01,1.453480963256699177e+00,1.402772164765932361e+00,1.036148991093808869e+00
8.817284907956555173e+01,4.608808399388517052e-01,9.169721478051411356e-01,5.026116017176892603e-01,1.406188430001571010e+00,1.373554180812415648e+00,1.023758982095524850e+00
9.272587164264281512e+01,4.546856377400754212e-01,9.028741342690627114e-01,5.035980326407002439e-01,1.360366184191432293e+00,1.344337976595581852e+00,1.011922751476857396e+00
9.751400075695758574e+01,4.482975052752034562e-01,8.879397338530422568e-01,5.048737973802607248e-01,1.316461624434479338e+00,1.315524363481176406e+00,1.000712461874003312e+00
1.025493767292334581e+02,4.417622732345992675e-01,8.721928403424299425e-01,5.064961013222257780e-01,1.274813494343230103e+00,1.286513534321095609e+00,9.909056223150891629e-01
1.078447667608789118e+02,4.351272844375003723e-01,8.556639735848611261e-01,5.085258908523466737e-01,1.235644480286682612e+00,1.257550136435325427e+00,9.825806896170860005e-01
1.134135973192403526e+02,4.284391217798398932e-01,8.383896183942129987e-01,5.110262727256084103e-01,1.199059043051664775e+00,1.229059419277378717e+00,9.755907845014095692e-01
1.192699881804258979e+02,4.217411532642531546e-01,8.204113849168293005e-01,5.140605810912873830e-01,1.165046065749897775e+00,1.200387190154744488e+00,9.705585625249043558e-01
1.254287882300125716e+02,4.150710659033195471e-01,8.017750638307435951e-01,5.176901660176125297e-01,1.133489705881076448e+00,1.171797393360777928e+00,9.673086083850784833e-01
1.319056131124132207e+02,4.084585745723388062e-01,7.825296539805467466e-01,5.219720076991393176e-01,1.104184845467154119e+00,1.143793346337918182e+00,9.653709291126946201e-01
1.387168848243593970e+02,4.019234890851089426e-01,7.627264349598582571e-01,5.269562855865378426e-01,1.076858571684835342e+00,1.115576535410913062e+00,9.652933147147844117e-01
1.458798733528934974e+02,3.954743024797359729e-01,7.424181437013862572e-01,5.326840485175463602e-01,1.051190786456922321e+00,1.087904087863121649e+00,9.662531818606250322e-01
1.534127404634391496e+02,3.891074273260103911e-01,7.216582946172620527e-01,5.391851382133382442e-01,1.026841923163792636e+00,1.060100880806436718e+00,9.686266106888399285e-01
1.613345857489786113e+02,3.828071581809543433e-01,7.005006604819733473e-01,5.464765128380710824e-01,1.003473867088551241e+00,1.032436532352356107e+00,9.719472680826056754e-01
1.696654950570919311e+02,3.765463818736756729e-01,6.790146021184783054e-01,5.545482832016824792e-01,9.807730581776199497e-01,1.005487801211951471e+00,9.754201463165023123e-01
1.784265914176452270e+02,3.702879986395589684e-01,6.572323981612380184e-01,5.634049685857340783e-01,9.584574043810299981e-01,9.783034265654589889e-01,9.797138376034287832e-01
1.876400886002578545e+02,3.639869619486442165e-01,6.352178431560605576e-01,5.730112368068661644e-01,9.362999223454446796e-01,9.518382645568796985e-01,9.836754385802416456e-01
1.973293474373386687e+02,3.575927984110119917e-01,6.130255640272177509e-01,5.833244474534429180e-01,9.141209564141266064e-01,9.251670293686238278e-01,9.880604554595556754e-01
2.075189350555041585e+02,3.510524355880699776e-01,5.907102195275546475e-01,5.942887459587865573e-01,8.917989490285875842e-01,8.992403380937181723e-01,9.917248050939246884e-01
2.182346871655539360e+02,3.443131476483439757e-01,5.683264852744219775e-01,6.058368852581083042e-01,8.692661021722184467e-01,8.731123572429320134e-01,9.955947765040698005e-01
2.295037735689457747e+02,3.373254276326067558e-01,5.459289742676801671e-01,6.178925163023297751e-01,8.464905458163912710e-01,8.477708415362578132e-01,9.984898092065227493e-01
2.413547670468570345e+02,3.300456099380180697e-01,5.235720771233436377e-01,6.303728261281313916e-01,8.234884019332152638e-01,8.226800686194017942e-01,1.000982560954916556e+00
2.538177158065024628e+02,3.224380951756753988e-01,5.013097205589432948e-01,6.431913883819525557e-01,8.002924932323123297e-01,7.974963500623899471e-01,1.003506151682955760e+00
2.669242196683989050e+02,3.144770684393283222e-01,4.792414924700357237e-01,6.561974982977727411e-01,7.769665824610901828e-01,7.730521692940235390e-01,1.005063582152083468e+00
2.807075101877435941e+02,3.061476449265276290e-01,4.573496931239159347e-01,6.693951029799398711e-01,7.535731395912326214e-01,7.484740299119051476e-01,1.006812674155077358e+00
2.952025349130615837e+02,2.974464254329601820e-01,4.357169605084606490e-01,6.826597364625296427e-01,7.301924015530939505e-01,7.247080264484663248e-01,1.007567702998274362e+00
3.104460459957520015e+02,2.883814813673759025e-01,4.143940954049966652e-01,6.959111738441500217e-01,7.068925476930636442e-01,7.012535913787986130e-01,1.008041251244329084e+00
3.264766933752110845e+02,2.789718269982659482e-01,3.934297654264746202e-01,7.090765659173315916e-01,6.837384092836988891e-01,6.776923088578548082e-01,1.008921601067059193e+00
3.433351227757946162e+02,2.692464623640722921e-01,3.728700678240894351e-01,7.220919177966730329e-01,6.607961725076785253e-01,6.549560278645361056e-01,1.008916849978744423e+00
3.610640787640994631e+02,2.592430828162127776e-01,3.528151621395443360e-01,7.347844158513736623e-01,6.381137472931190935e-01,6.325585488984735161e-01,1.008782109425790496e+00
3.797085131278591348e+02,2.490065596284866123e-01,3.332151427237576846e-01,7.472846449686059156e-01,6.157306620011254727e-01,6.105115029549351702e-01,1.008548829990801199e+00
3.993156988512508292e+02,2.385872914467673245e-01,3.141464546436454341e-01,7.594779056711327136e-01,5.936876979387016862e-01,5.888242841941613293e-01,1.008259533234428629e+00
4.199353499756019801e+02,2.280395339743553629e-01,2.956427323762681469e-01,7.713348207191057515e-01,5.720075934014821062e-01,5.671091758760961055e-01,1.008637521193020303e+00
4.416197476493948670e+02,2.174197065273199281e-01,2.777335106008806953e-01,7.828356976330622663e-01,5.507103367753355405e-01,5.461870629857713544e-01,1.008281546920641869e+00
4.644238726871801077e+02,2.067848976273226336e-01,2.605075317281074221e-01,7.937770407465405409e-01,5.298105767117065046e-01,5.256394377667663598e-01,1.007935361476417491e+00
4.884055449734900662e+02,1.961914389377348023e-01,2.438822777064028613e-01,8.044513967264133036e-01,5.093154046422923020e-01,5.054723701863962360e-01,1.007602857609168456e+00
5.136255700652238829e+02,1.856936823837416761e-01,2.279201828709803423e-01,8.147311924931984750e-01,4.892391307317581206e-01,4.856910717400449440e-01,1.007305176475659314e+00
5.401478933642035827e+02,1.753429691405946067e-01,2.126339918811884500e-01,8.246234178708802265e-01,4.695833180893787540e-01,4.663000761767715496e-01,1.007041049487975126e+00
5.680397622508104405e+02,1.651868759779511753e-01,1.980320034699943887e-01,8.341423259043083682e-01,4.503517080801119898e-01,4.473033718542147041e-01,1.006814918951451254e+00
5.973718965897967337e+02,1.552683472876971449e-01,1.841992644266210177e-01,8.429368476091335660e-01,4.315471593169916131e-01,4.287045016054026325e-01,1.006630809102642576e+00
6.282186680405775405e+02,1.456255114037711684e-01,1.709982700423327284e-01,8.516197933915926610e-01,4.131753548858891345e-01,4.105066404930201029e-01,1.006501026121438436e+00
6.606582886266602372e+02,1.362912879152409218e-01,1.584859136210688135e-01,8.599583698088523187e-01,3.952320775633118011e-01,3.927126583120583159e-01,1.006415426643190836e+00
6.947730090423160618e+02,1.272932721475298068e-01,1.467197932028068696e-01,8.675944081489789239e-01,3.777227111454390940e-01,3.756379203490357033e-01,1.005550000901043850e+00
7.306493271993051621e+02,1.186540041947815594e-01,1.355773473876899504e-01,8.751757316470039072e-01,3.606494821677760920e-01,3.586605895111296682e-01,1.005545333707718925e+00
7.683782075424336426e+02,1.103903098585298920e-01,1.250938621503387138e-01,8.824598422411965570e-01,3.440174982606487020e-01,3.420950004184609150e-01,1.005619777663620207e+00
8.080553116899991437e+02,1.025145560630266600e-01,1.153104554380654789e-01,8.890308833971118929e-01,3.278234951679105391e-01,3.259430824792903247e-01,1.005769144337461674e+00
8.497812409839368684e+02,9.503460072394005753e-02,1.061069378937606750e-01,8.956492630019464718e-01,3.120745965040189751e-01,3.104782542213277985e-01,1.005141559065689583e+00
8.936617915646286292e+02,8.795348695513344195e-02,9.750649874701662612e-02,9.020269221575810681e-01,2.967677993205614650e-01,2.951636710627579263e-01,1.005434707638740877e+00
9.398082226171416096e+02,8.127089141717680487e-02,8.954123008983817800e-02,9.076365305193639932e-01,2.819089726254371819e-01,2.805094916981299979e-01,1.004989067994936924e+00
9.883375384690092460e+02,7.498322380472059734e-02,8.208869652790889981e-02,9.134415208947488374e-01,2.674960504515632165e-01,2.660399255553569375e-01,1.005473332219465332e+00
1.039372785254841119e+03,6.908324263205993521e-02,7.521136998813582331e-02,9.185212640450165500e-01,2.535264662027933436e-01,2.522124674703146718e-01,1.005209888098150151e+00
1.093043362899932617e+03,6.356174428099699292e-02,6.880391001377199334e-02,9.238100606240878809e-01,2.400037588537967947e-01,2.385939108284954036e-01,1.005908985775897824e+00
1.149485353213915687e+03,5.840761687601023211e-02,6.291240311110232741e-02,9.283958963205282133e-01,2.269236376557305646e-01,2.256045640109624606e-01,1.005846839360501566e+00
1.208841864926348535e+03,5.360713667269892402e-02,5.744258401275730008e-02,9.332298954516640155e-01,2.142885334989154122e-01,2.128419642918275290e-01,1.006796447363662139e+00
1.271263396539048699e+03,4.914634822990730095e-02,5.243102439561046768e-02,9.373524320082107231e-01,2.020891370582468816e-01,2.006990687918687177e-01,1.006926132117831107e+00
1.336908217915223759e+03,4.500929060106614865e-02,4.779131293357552490e-02,9.417881166735035947e-01,1.903283770727130786e-01,1.889747794108321555e-01,1.007162848217635354e+00
1.405942771572875472e+03,4.118026868036262639e-02,4.355486918627641396e-02,9.454802516853386685e-01,1.790084449475323469e-01,1.776718951943755676e-01,1.007522572727074017e+00
1.478542094699999780e+03,3.764235922672746343e-02,3.964131076088604072e-02,9.495740303287111272e-01,1.681151815924006587e-01,1.667924721377484487e-01,1.007930270699266551e+00
1.554890262961569078e+03,3.437902783990492289e-02,3.607973931401137896e-02,9.528624234420121075e-01,1.576600131761786150e-01,1.563378801800976436e-01,1.008456894736949883e+00
1.635180857223580915e+03,3.137362927390656420e-02,3.281758613481423892e-02,9.560005158522044688e-01,1.476389436393686916e-01,1.463088094208465639e-01,1.009091279081467230e+00
1.719617454377572585e+03,2.861003334388971878e-02,2.981476232349354605e-02,9.595928699168424503e-01,1.380286907323707291e-01,1.367052375754361782e-01,1.009681071335721381e+00
1.808414143510043004e+03,2.607172061200205976e-02,2.709111268146225174e-02,9.623717164574884242e-01,1.288523506290306375e-01,1.275263691432856061e-01,1.010397704370107119e+00
1.901796068725584973e+03,2.374331834273822953e-02,2.460438531706571688e-02,9.650035161118108995e-01,1.200814804243423989e-01,1.188810173047595009e-01,1.010098021928138801e+00
2.000000000000000227e+03,2.161152546683523662e-02,2.232020909873855610e-02,9.682492386711838428e-01,1.117499743689625014e-01,1.105412288412155469e-01,1.010934793654983066e+00
