mode,bp,galaxy,c_factor,c,sigma_v,v_rel,sigma_m,r_1_kpc,r_half_kpc,r_1_over_r_half,lambda
fixed,BP1,Tucana II,0.9,22.5,3.3,4.666904755831213,0.19691043900674932,0.03519577546097297,0.165,0.21330773006650283,1.912091710758378
fixed,BP1,Tucana II,1.0,25.0,3.3,4.666904755831213,0.19691043900674932,0.04028786644011259,0.165,0.24416888751583388,1.912091710758378
fixed,BP1,Tucana II,1.1,27.500000000000004,3.3,4.666904755831213,0.19691043900674932,0.045309147095803054,0.165,0.27460089148971545,1.912091710758378
fixed,BP1,Tucana II,1.2,30.0,3.3,4.666904755831213,0.19691043900674932,0.050208113541676494,0.165,0.3042915972222818,1.912091710758378
fixed,BP1,Segue 1,0.8,22.400000000000002,3.7,5.232590180780452,0.2260361866011033,0.05005371322495521,0.029,1.725990111205352,1.912091710758378
fixed,BP1,Segue 1,0.9,25.2,3.7,5.232590180780452,0.2260361866011033,0.05780254231943739,0.029,1.9931911144633583,1.912091710758378
fixed,BP1,Segue 1,1.0,28.0,3.7,5.232590180780452,0.2260361866011033,0.06530673962391512,0.029,2.2519565387556937,1.912091710758378
fixed,BP1,Segue 1,1.1,30.800000000000004,3.7,5.232590180780452,0.2260361866011033,0.07248552044397921,0.029,2.4995007049648,1.912091710758378
fixed,BP1,Segue 1,1.2,33.6,3.7,5.232590180780452,0.2260361866011033,0.07929052993923436,0.029,2.7341562048011845,1.912091710758378
fixed,BP1,Ret II,0.8,20.0,3.3,4.666904755831213,0.19691043900674932,0.0300988685077924,0.032,0.9405896408685125,1.912091710758378
fixed,BP1,Ret II,0.9,22.5,3.3,4.666904755831213,0.19691043900674932,0.03519577546097297,0.032,1.0998679831554052,1.912091710758378
fixed,BP1,Ret II,1.0,25.0,3.3,4.666904755831213,0.19691043900674932,0.04028786644011259,0.032,1.2589958262535184,1.912091710758378
fixed,BP1,Ret II,1.1,27.500000000000004,3.3,4.666904755831213,0.19691043900674932,0.045309147095803054,0.032,1.4159108467438455,1.912091710758378
fixed,BP1,Ret II,1.2,30.0,3.3,4.666904755831213,0.19691043900674932,0.050208113541676494,0.032,1.5690035481773903,1.912091710758378
fixed,BP1,Carina II,0.8,20.0,3.4,4.8083261120685235,0.20435461894906964,0.0344665803958529,0.076,0.4535076367875382,1.912091710758378
fixed,BP1,Carina II,0.9,22.5,3.4,4.8083261120685235,0.20435461894906964,0.040241369082602604,0.076,0.5294916984552974,1.912091710758378
fixed,BP1,Carina II,1.0,25.0,3.4,4.8083261120685235,0.20435461894906964,0.04599001132377599,0.076,0.6051317279444209,1.912091710758378
fixed,BP1,Carina II,1.1,27.500000000000004,3.4,4.8083261120685235,0.20435461894906964,0.051638500827867376,0.076,0.6794539582614129,1.912091710758378
fixed,BP1,Carina II,1.2,30.0,3.4,4.8083261120685235,0.20435461894906964,0.057130354527396815,0.076,0.7517151911499581,1.912091710758378
fixed,BP1,Grus I,0.8,22.400000000000002,2.9,4.1012193308819755,0.16626547799738486,0.024269640042411632,0.062,0.3914458071356715,1.912091710758378
fixed,BP1,Grus I,0.9,25.2,2.9,4.1012193308819755,0.16626547799738486,0.02843050765929612,0.062,0.4585565751499374,1.912091710758378
fixed,BP1,Grus I,1.0,28.0,2.9,4.1012193308819755,0.16626547799738486,0.0325916859261665,0.062,0.5256723536478468,1.912091710758378
fixed,BP1,Grus I,1.1,30.800000000000004,2.9,4.1012193308819755,0.16626547799738486,0.03669823154498568,0.062,0.5919069604029948,1.912091710758378
fixed,BP1,Grus I,1.2,33.6,2.9,4.1012193308819755,0.16626547799738486,0.0407071513744883,0.062,0.6565669576530371,1.912091710758378
fixed,BP1,Crater II,0.8,14.4,2.7,3.818376618407357,0.15057886546558275,0.013789934342395768,1.066,0.012936148538832803,1.912091710758378
fixed,BP1,Crater II,0.9,16.2,2.7,3.818376618407357,0.15057886546558275,0.016372714113438838,1.066,0.015359018868141498,1.912091710758378
fixed,BP1,Crater II,1.0,18.0,2.7,3.818376618407357,0.15057886546558275,0.01908596725328255,1.066,0.017904284477750984,1.912091710758378
fixed,BP1,Crater II,1.1,19.8,2.7,3.818376618407357,0.15057886546558275,0.02190961199380643,1.066,0.020553106936028544,1.912091710758378
fixed,BP1,Crater II,1.2,21.599999999999998,2.7,3.818376618407357,0.15057886546558275,0.024823640218123152,1.066,0.02328671690255455,1.912091710758378
fixed,MAP,Fornax,0.8,14.4,11.7,16.54629867976521,1.21421491533196,0.6473925419590651,0.71,0.9118204816324862,48.59435855855856
fixed,MAP,Fornax,0.9,16.2,11.7,16.54629867976521,1.21421491533196,0.7017580091864648,0.71,0.9883915622344576,48.59435855855856
fixed,MAP,Fornax,1.0,18.0,11.7,16.54629867976521,1.21421491533196,0.7490463926495912,0.71,1.0549949192247763,48.59435855855856
fixed,MAP,Fornax,1.1,19.8,11.7,16.54629867976521,1.21421491533196,0.7902624482400475,0.71,1.1130457017465458,48.59435855855856
fixed,MAP,Fornax,1.2,21.599999999999998,11.7,16.54629867976521,1.21421491533196,0.8263099914067393,0.71,1.1638168893052667,48.59435855855856
fixed,MAP,Sculptor,0.8,16.0,9.2,13.010764773832474,1.2048718564286742,0.46004543024021405,0.283,1.625602226997223,48.59435855855856
fixed,MAP,Sculptor,0.9,18.0,9.2,13.010764773832474,1.2048718564286742,0.49904410368171825,0.283,1.763406726790524,48.59435855855856
fixed,MAP,Sculptor,1.0,20.0,9.2,13.010764773832474,1.2048718564286742,0.5329445708912737,0.283,1.8831963635734055,48.59435855855856
fixed,MAP,Sculptor,1.1,22.0,9.2,13.010764773832474,1.2048718564286742,0.562475094192082,0.283,1.9875445024455196,48.59435855855856
fixed,MAP,Sculptor,1.2,24.0,9.2,13.010764773832474,1.2048718564286742,0.588289829851153,0.283,2.0787626496507174,48.59435855855856
fixed,MAP,Draco,0.8,17.6,9.1,12.869343417595166,1.206743363083602,0.45363446155431963,0.221,2.052644622417736,48.59435855855856
fixed,MAP,Draco,0.9,19.8,9.1,12.869343417595166,1.206743363083602,0.4889200163351777,0.221,2.2123077662225232,48.59435855855856
fixed,MAP,Draco,1.0,22.0,9.1,12.869343417595166,1.206743363083602,0.5192406953281159,0.221,2.3495054087245064,48.59435855855856
fixed,MAP,Draco,1.1,24.200000000000003,9.1,12.869343417595166,1.206743363083602,0.5454020447506145,0.221,2.4678825554326447,48.59435855855856
fixed,MAP,Draco,1.2,26.4,9.1,12.869343417595166,1.206743363083602,0.5680893169910237,0.221,2.570539895886985,48.59435855855856
fixed,MAP,Carina,0.8,16.0,6.6,9.333809511662427,1.2791368373882557,0.3085228838679336,0.25,1.2340915354717343,48.59435855855856
fixed,MAP,Carina,0.9,18.0,6.6,9.333809511662427,1.2791368373882557,0.3377752041887888,0.25,1.3511008167551553,48.59435855855856
fixed,MAP,Carina,1.0,20.0,6.6,9.333809511662427,1.2791368373882557,0.3635856636893683,0.25,1.4543426547574732,48.59435855855856
fixed,MAP,Carina,1.1,22.0,6.6,9.333809511662427,1.2791368373882557,0.38634890393174837,0.25,1.5453956157269935,48.59435855855856
fixed,MAP,Carina,1.2,24.0,6.6,9.333809511662427,1.2791368373882557,0.4064554749572289,0.25,1.6258218998289156,48.59435855855856
fixed,MAP,Sextans,0.8,14.4,7.9,11.172287142747452,1.2376348875445484,0.3389320841571165,0.695,0.4876720635354195,48.59435855855856
fixed,MAP,Sextans,0.9,16.2,7.9,11.172287142747452,1.2376348875445484,0.372075679360389,0.695,0.5353606897271784,48.59435855855856
fixed,MAP,Sextans,1.0,18.0,7.9,11.172287142747452,1.2376348875445484,0.40151227878020956,0.695,0.5777155090362728,48.59435855855856
fixed,MAP,Sextans,1.1,19.8,7.9,11.172287142747452,1.2376348875445484,0.4276183601465653,0.695,0.6152782160382235,48.59435855855856
fixed,MAP,Sextans,1.2,21.599999999999998,7.9,11.172287142747452,1.2376348875445484,0.450786774290047,0.695,0.6486140637266864,48.59435855855856
fixed,MAP,Leo I,0.8,16.0,9.2,13.010764773832474,1.2048718564286742,0.3132233307322444,0.251,1.2479017160647188,48.59435855855856
fixed,MAP,Leo I,0.9,18.0,9.2,13.010764773832474,1.2048718564286742,0.3461175255336316,0.251,1.3789542849945482,48.59435855855856
fixed,MAP,Leo I,1.0,20.0,9.2,13.010764773832474,1.2048718564286742,0.3756000286915361,0.251,1.4964144569383908,48.59435855855856
fixed,MAP,Leo I,1.1,22.0,9.2,13.010764773832474,1.2048718564286742,0.4019457265230998,0.251,1.6013773965063736,48.59435855855856
fixed,MAP,Leo I,1.2,24.0,9.2,13.010764773832474,1.2048718564286742,0.4254759090732163,0.251,1.6951231437179932,48.59435855855856
fixed,MAP,Leo II,0.8,17.6,6.6,9.333809511662427,1.2791368373882557,0.2926228884367158,0.176,1.6626300479358853,48.59435855855856
fixed,MAP,Leo II,0.9,19.8,6.6,9.333809511662427,1.2791368373882557,0.3200874268653662,0.176,1.8186785617350352,48.59435855855856
fixed,MAP,Leo II,1.0,22.0,6.6,9.333809511662427,1.2791368373882557,0.3442454554735217,0.176,1.955940087917737,48.59435855855856
fixed,MAP,Leo II,1.1,24.200000000000003,6.6,9.333809511662427,1.2791368373882557,0.36549535042974457,0.176,2.0766781274417307,48.59435855855856
fixed,MAP,Leo II,1.2,26.4,6.6,9.333809511662427,1.2791368373882557,0.38422329624131235,0.176,2.183086910462002,48.59435855855856
fixed,MAP,UMi,0.8,17.6,9.5,13.435028842544403,1.2001202190628,0.500801837027959,0.181,2.766860978055022,48.59435855855856
fixed,MAP,UMi,0.9,19.8,9.5,13.435028842544403,1.2001202190628,0.5391136192144912,0.181,2.97852828295299,48.59435855855856
fixed,MAP,UMi,1.0,22.0,9.5,13.435028842544403,1.2001202190628,0.5719746512634485,0.181,3.160080946206898,48.59435855855856
fixed,MAP,UMi,1.1,24.200000000000003,9.5,13.435028842544403,1.2001202190628,0.6002852985107539,0.181,3.3164933619378667,48.59435855855856
fixed,MAP,UMi,1.2,26.4,9.5,13.435028842544403,1.2001202190628,0.6248055321964856,0.181,3.4519642662789263,48.59435855855856
fixed,MAP,Tucana II,0.8,20.0,3.3,4.666904755831213,1.3644317614559809,0.14897160527651115,0.165,0.9028582137970372,48.59435855855856
fixed,MAP,Tucana II,0.9,22.5,3.3,4.666904755831213,1.3644317614559809,0.16387712759297018,0.165,0.9931947126846677,48.59435855855856
fixed,MAP,Tucana II,1.0,25.0,3.3,4.666904755831213,1.3644317614559809,0.17708234918427107,0.165,1.073226358692552,48.59435855855856
fixed,MAP,Tucana II,1.1,27.500000000000004,3.3,4.666904755831213,1.3644317614559809,0.18876638652945738,0.165,1.1440387062391355,48.59435855855856
fixed,MAP,Tucana II,1.2,30.0,3.3,4.666904755831213,1.3644317614559809,0.19911424062752292,0.165,1.2067529735001388,48.59435855855856
fixed,MAP,Segue 1,0.8,22.400000000000002,3.7,5.232590180780452,1.3567697864407242,0.201311786065346,0.029,6.941785726391241,48.59435855855856
fixed,MAP,Segue 1,0.9,25.2,3.7,5.232590180780452,1.3567697864407242,0.21869751316776653,0.029,7.54129355750919,48.59435855855856
fixed,MAP,Segue 1,1.0,28.0,3.7,5.232590180780452,1.3567697864407242,0.23377105850604396,0.029,8.061070982967033,48.59435855855856
fixed,MAP,Segue 1,1.1,30.800000000000004,3.7,5.232590180780452,1.3567697864407242,0.24687198561245294,0.029,8.512827090084583,48.59435855855856
fixed,MAP,Segue 1,1.2,33.6,3.7,5.232590180780452,1.3567697864407242,0.25830261348008365,0.029,8.906986671727022,48.59435855855856
fixed,MAP,Ret II,0.8,20.0,3.3,4.666904755831213,1.3644317614559809,0.14897160527651115,0.032,4.655362664890974,48.59435855855856
fixed,MAP,Ret II,0.9,22.5,3.3,4.666904755831213,1.3644317614559809,0.16387712759297018,0.032,5.121160237280318,48.59435855855856
fixed,MAP,Ret II,1.0,25.0,3.3,4.666904755831213,1.3644317614559809,0.17708234918427107,0.032,5.533823412008471,48.59435855855856
fixed,MAP,Ret II,1.1,27.500000000000004,3.3,4.666904755831213,1.3644317614559809,0.18876638652945738,0.032,5.898949579045543,48.59435855855856
fixed,MAP,Ret II,1.2,30.0,3.3,4.666904755831213,1.3644317614559809,0.19911424062752292,0.032,6.222320019610091,48.59435855855856
fixed,MAP,Carina II,0.8,20.0,3.4,4.8083261120685235,1.3625930683989886,0.1637963914654087,0.076,2.15521567717643,48.59435855855856
fixed,MAP,Carina II,0.9,22.5,3.4,4.8083261120685235,1.3625930683989886,0.1800054204159124,0.076,2.368492373893584,48.59435855855856
fixed,MAP,Carina II,1.0,25.0,3.4,4.8083261120685235,1.3625930683989886,0.19434188299907684,0.076,2.5571300394615375,48.59435855855856
fixed,MAP,Carina II,1.1,27.500000000000004,3.4,4.8083261120685235,1.3625930683989886,0.20700952850262833,0.076,2.723809585560899,48.59435855855856
fixed,MAP,Carina II,1.2,30.0,3.4,4.8083261120685235,1.3625930683989886,0.21821566596737013,0.076,2.8712587627285546,48.59435855855856
fixed,MAP,Grus I,0.8,22.400000000000002,2.9,4.1012193308819755,1.3712661821696657,0.1361298383469295,0.062,2.195642553982734,48.59435855855856
fixed,MAP,Grus I,0.9,25.2,2.9,4.1012193308819755,1.3712661821696657,0.1490639270127404,0.062,2.4042568873022647,48.59435855855856
fixed,MAP,Grus I,1.0,28.0,2.9,4.1012193308819755,1.3712661821696657,0.16041810989512628,0.062,2.5873888692762304,48.59435855855856
fixed,MAP,Grus I,1.1,30.800000000000004,2.9,4.1012193308819755,1.3712661821696657,0.1703878035147368,0.062,2.7481903792699485,48.59435855855856
fixed,MAP,Grus I,1.2,33.6,2.9,4.1012193308819755,1.3712661821696657,0.17916084524512438,0.062,2.8896910523407158,48.59435855855856
fixed,MAP,Crater II,0.8,14.4,2.7,3.818376618407357,1.3743667309009313,0.10794941953410617,1.066,0.10126587198321403,48.59435855855856
fixed,MAP,Crater II,0.9,16.2,2.7,3.818376618407357,1.3743667309009313,0.12318193538464123,1.066,0.11555528647714937,48.59435855855856
fixed,MAP,Crater II,1.0,18.0,2.7,3.818376618407357,1.3743667309009313,0.13773453002700436,1.066,0.1292068761979403,48.59435855855856
fixed,MAP,Crater II,1.1,19.8,2.7,3.818376618407357,1.3743667309009313,0.15149154427057343,1.066,0.1421121428429394,48.59435855855856
fixed,MAP,Crater II,1.2,21.599999999999998,2.7,3.818376618407357,1.3743667309009313,0.1643982081166367,1.066,0.15421970742648844,48.59435855855856
fixed,MAP_relic,Fornax,0.8,14.4,11.7,16.54629867976521,1.0696353873665712,0.5930666627158399,0.71,0.835305158754704,38.331406306306306
fixed,MAP_relic,Fornax,0.9,16.2,11.7,16.54629867976521,1.0696353873665712,0.6455954844726417,0.71,0.9092894147501996,38.331406306306306
fixed,MAP_relic,Fornax,1.0,18.0,11.7,16.54629867976521,1.0696353873665712,0.6915999213558843,0.71,0.9740843962758935,38.331406306306306
fixed,MAP_relic,Fornax,1.1,19.8,11.7,16.54629867976521,1.0696353873665712,0.7319250416405674,0.71,1.0308803403388274,38.331406306306306
fixed,MAP_relic,Fornax,1.2,21.599999999999998,11.7,16.54629867976521,1.0696353873665712,0.7673618804113378,0.71,1.0807913808610392,38.331406306306306
fixed,MAP_relic,Sculptor,0.8,16.0,9.2,13.010764773832474,1.0801468757972719,0.42671275891654414,0.283,1.507818936100863,38.331406306306306
fixed,MAP_relic,Sculptor,0.9,18.0,9.2,13.010764773832474,1.0801468757972719,0.46458119096731254,0.283,1.6416296500611751,38.331406306306306
fixed,MAP_relic,Sculptor,1.0,20.0,9.2,13.010764773832474,1.0801468757972719,0.49769225887086477,0.283,1.758629890003056,38.331406306306306
fixed,MAP_relic,Sculptor,1.1,22.0,9.2,13.010764773832474,1.0801468757972719,0.5266750274145351,0.283,1.861042499698004,38.331406306306306
fixed,MAP_relic,Sculptor,1.2,24.0,9.2,13.010764773832474,1.0801468757972719,0.5521139052464699,0.283,1.9509325273726852,38.331406306306306
fixed,MAP_relic,Draco,0.8,17.6,9.1,12.869343417595166,1.0821047581785372,0.4220432355677569,0.221,1.9096978984966375,38.331406306306306
fixed,MAP_relic,Draco,0.9,19.8,9.1,12.869343417595166,1.0821047581785372,0.45647373256186574,0.221,2.065492002542379,38.331406306306306
fixed,MAP_relic,Draco,1.0,22.0,9.1,12.869343417595166,1.0821047581785372,0.48622077957892595,0.221,2.2000940252440087,38.331406306306306
fixed,MAP_relic,Draco,1.1,24.200000000000003,9.1,12.869343417595166,1.0821047581785372,0.5120021639732695,0.221,2.316751873182215,38.331406306306306
fixed,MAP_relic,Draco,1.2,26.4,9.1,12.869343417595166,1.0821047581785372,0.5344438025652833,0.221,2.418297749164178,38.331406306306306
fixed,MAP_relic,Carina,0.8,16.0,6.6,9.333809511662427,1.1459941315749436,0.2850529355523418,0.25,1.1402117422093672,38.331406306306306
fixed,MAP_relic,Carina,0.9,18.0,6.6,9.333809511662427,1.1459941315749436,0.31326908893577377,0.25,1.253076355743095,38.331406306306306
fixed,MAP_relic,Carina,1.0,20.0,6.6,9.333809511662427,1.1459941315749436,0.33832366862735863,0.25,1.3532946745094345,38.331406306306306
fixed,MAP_relic,Carina,1.1,22.0,6.6,9.333809511662427,1.1459941315749436,0.3605375494877865,0.25,1.442150197951146,38.331406306306306
fixed,MAP_relic,Carina,1.2,24.0,6.6,9.333809511662427,1.1459941315749436,0.3802464508542148,0.25,1.5209858034168593,38.331406306306306
fixed,MAP_relic,Sextans,0.8,14.4,7.9,11.172287142747452,1.1107686373480918,0.31307756808993625,0.695,0.4504713209927141,38.331406306306306
fixed,MAP_relic,Sextans,0.9,16.2,7.9,11.172287142747452,1.1107686373480918,0.3449837719251829,0.695,0.49637952794990353,38.331406306306306
fixed,MAP_relic,Sextans,1.0,18.0,7.9,11.172287142747452,1.1107686373480918,0.3735036996077211,0.695,0.5374153951190233,38.331406306306306
fixed,MAP_relic,Sextans,1.1,19.8,7.9,11.172287142747452,1.1107686373480918,0.3989335979467058,0.695,0.574005176901735,38.331406306306306
fixed,MAP_relic,Sextans,1.2,21.599999999999998,7.9,11.172287142747452,1.1107686373480918,0.42160503801137794,0.695,0.6066259539732057,38.331406306306306
fixed,MAP_relic,Leo I,0.8,16.0,9.2,13.010764773832474,1.0801468757972719,0.2885422627753521,0.251,1.1495707680292913,38.331406306306306
fixed,MAP_relic,Leo I,0.9,18.0,9.2,13.010764773832474,1.0801468757972719,0.32006895612111275,0.251,1.275175123988497,38.331406306306306
fixed,MAP_relic,Leo I,1.0,20.0,9.2,13.010764773832474,1.0801468757972719,0.34851566240305987,0.251,1.388508615151633,38.331406306306306
fixed,MAP_relic,Leo I,1.1,22.0,9.2,13.010764773832474,1.0801468757972719,0.3740803335252548,0.251,1.4903598945229275,38.331406306306306
fixed,MAP_relic,Leo I,1.2,24.0,9.2,13.010764773832474,1.0801468757972719,0.3970230769187312,0.251,1.581765246688172,38.331406306306306
fixed,MAP_relic,Leo II,0.8,17.6,6.6,9.333809511662427,1.1459941315749436,0.27056970034226546,0.176,1.537327842853781,38.331406306306306
fixed,MAP_relic,Leo II,0.9,19.8,6.6,9.333809511662427,1.1459941315749436,0.2970920632224946,0.176,1.6880230864914467,38.331406306306306
fixed,MAP_relic,Leo II,1.0,22.0,6.6,9.333809511662427,1.1459941315749436,0.3205675256853793,0.176,1.8214063959396551,38.331406306306306
fixed,MAP_relic,Leo II,1.1,24.200000000000003,6.6,9.333809511662427,1.1459941315749436,0.3413245463769644,0.176,1.9393440135054798,38.331406306306306
fixed,MAP_relic,Leo II,1.2,26.4,6.6,9.333809511662427,1.1459941315749436,0.3596979932992075,0.176,2.0437385982909517,38.331406306306306
fixed,MAP_relic,UMi,0.8,17.6,9.5,13.435028842544403,1.0748282168513377,0.46575063866696154,0.181,2.573207948436252,38.331406306306306
fixed,MAP_relic,UMi,0.9,19.8,9.5,13.435028842544403,1.0748282168513377,0.5031534616210656,0.181,2.779853379121909,38.331406306306306
fixed,MAP_relic,UMi,1.0,22.0,9.5,13.435028842544403,1.0748282168513377,0.5354095197496387,0.181,2.958063645025628,38.331406306306306
fixed,MAP_relic,UMi,1.1,24.200000000000003,9.5,13.435028842544403,1.0748282168513377,0.5633234083646024,0.181,3.1122840241138254,38.331406306306306
fixed,MAP_relic,UMi,1.2,26.4,9.5,13.435028842544403,1.0748282168513377,0.5875907161071185,0.181,3.246357547553141,38.331406306306306
fixed,MAP_relic,Tucana II,0.8,20.0,3.3,4.666904755831213,1.2164379039182636,0.13704007365448795,0.165,0.8305459009362905,38.331406306306306
fixed,MAP_relic,Tucana II,0.9,22.5,3.3,4.666904755831213,1.2164379039182636,0.15136271792452366,0.165,0.9173498056031737,38.331406306306306
fixed,MAP_relic,Tucana II,1.0,25.0,3.3,4.666904755831213,1.2164379039182636,0.16413735787422656,0.165,0.9947718659044034,38.331406306306306
fixed,MAP_relic,Tucana II,1.1,27.500000000000004,3.3,4.666904755831213,1.2164379039182636,0.1755041649113736,0.165,1.0636616055234764,38.331406306306306
fixed,MAP_relic,Tucana II,1.2,30.0,3.3,4.666904755831213,1.2164379039182636,0.1856187254904486,0.165,1.1249619726693854,38.331406306306306
fixed,MAP_relic,Segue 1,0.8,22.400000000000002,3.7,5.232590180780452,1.2101303937072145,0.18623086923806986,0.029,6.421754111657581,38.331406306306306
fixed,MAP_relic,Segue 1,0.9,25.2,3.7,5.232590180780452,1.2101303937072145,0.20309601247201625,0.029,7.003310774897112,38.331406306306306
fixed,MAP_relic,Segue 1,1.0,28.0,3.7,5.232590180780452,1.2101303937072145,0.21780605551107368,0.029,7.510553638312885,38.331406306306306
fixed,MAP_relic,Segue 1,1.1,30.800000000000004,3.7,5.232590180780452,1.2101303937072145,0.23065409322699432,0.029,7.953589421620493,38.331406306306306
