m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
75.431201,12.735166723,0.0034475559009,0.12006482111368358,0.8288081288129371,0.8067009491990479,0.730424,0.11275468,3,6.482111368358301e-05
65.512856,7.3417495075,0.0029903026162,0.12006595259358252,3.2941849639008773,3.082917824575301,3.736529,0.32119738,3,6.595259358252448e-05
32.374575,7.3417495075,0.0014688149565,0.1199306407803118,2.567689169257348,2.643995334669792,2.387162,0.21819189,1,6.935921968818926e-05
49.417134,5.8900303675,0.0022495556643,0.12007828242980655,5.600379441852272,5.311744075364955,5.666826,0.43569935,2,7.828242980655042e-05
56.89866,10.216981478,0.0025935398186,0.12007967369488029,1.3837773055169462,1.357312539591627,1.189887,0.16188564,2,7.967369488029452e-05
56.89866,14.218233734,0.0025954455827,0.11991177202837547,0.5651808854758438,0.571439491552818,0.517592,0.08521403,2,8.822797162452711e-05
49.417134,8.1967290095,0.0022512086647,0.11991043653614164,2.377317419846037,2.3235329229758674,2.049595,0.23694448,2,8.956346385835534e-05
65.512856,10.216981478,0.0029924999264,0.11989801666673851,1.4278397305979451,1.3840437517412332,1.28112,0.17079738,3,0.00010198333326148779
37.275937,9.1512746909,0.0016921710259,0.1201034738015106,1.5002413496835154,1.5541564469152849,1.42055,0.15654427,1,0.0001034738015106007
86.851137,12.735166723,0.0039739842423,0.1201053335166028,0.8406924423082296,0.8078553341642203,0.817593,0.11625687,3,0.00010533351660280132
15.998587,9.1512746909,0.00072482111423,0.11989056716969418,0.19977780981447069,0.40863804764979744,0.598481,0.07041661,0,0.00010943283030581674
12.067926,5.2756566064,0.00054880972559,0.1201116605564892,1.0913959148729113,1.8901620184812107,2.386689,0.16984257,0,0.00011166055648920148
13.894955,4.2324758681,0.00063099119178,0.11988535581679616,4.41560921680681,5.752409938118424,5.928723,0.31045728,0,0.00011464418320383807
10.481131,4.2324758681,0.00047785442504,0.12011588742238438,1.924606807014245,3.210882574647978,3.936214,0.23832528,0,0.00011588742238438643
28.117687,7.3417495075,0.001274243017,0.11988114526241309,2.2064279277436185,2.391545736244787,2.23994,0.19629125,1,0.00011885473758690979
18.4207,8.1967290095,0.00083183658153,0.12012957528069272,0.5589782631728838,0.9050464293393984,1.080902,0.10277192,0,0.00012957528069272584
13.894955,6.5759506955,0.00063030098522,0.12013404050568981,0.6162305781031928,1.1086365904755946,1.443375,0.1237455,0,0.0001340405056898114
12.067926,3.3955682317,0.00054941069572,0.11986312884247373,7.617245178065841,9.692473578627732,9.804289,0.42044388,0,0.00013687115752626655
42.919343,10.216981478,0.0019530607017,0.1198573122919184,1.2137680089672496,1.2373468186280017,1.119087,0.1399573,1,0.0001426877080815958
49.417134,5.8900303675,0.0022517654358,0.11985398234715335,5.603604105388497,5.314713740274135,5.671332,0.43635242,3,0.00014601765284665003
100.0,14.218233734,0.0045866714024,0.11985129248188647,0.6416704452949791,0.61350742695727,0.658096,0.09259253,3,0.00014870751811352223
13.894955,7.3417495075,0.00063110940031,0.1198428434913361,0.357687311785827,0.7032166779016678,0.992423,0.09834115,0,0.0001571565086638943
42.919343,7.3417495075,0.0019504924105,0.12015793017686537,3.0381071948881613,2.9837453448309232,2.604024,0.26315653,2,0.00015793017686537014
18.4207,9.1512746909,0.0008329034833,0.11983814480498492,0.3338296006324875,0.5915219211798132,0.757741,0.08196897,0,0.00016185519501507595
65.512856,11.406794577,0.002993397606,0.11982951172822222,1.0744857756249764,1.049703825455518,0.93103,0.13659135,2,0.00017048827177777726
28.117687,6.5759506955,0.0012726107845,0.1201738233397765,3.1303609541399435,3.2847316657994683,2.999064,0.24310251,1,0.0001738233397765021
21.209509,4.2324758681,0.0009588292241,0.11982211870476038,9.111300226308636,9.426178384514879,8.375559,0.46164651,1,0.00017788129523961527
15.998587,8.1967290095,0.00072389265979,0.12018200342530488,0.34649154602889465,0.6478155970174978,0.870712,0.08962774,0,0.00018200342530488856
75.431201,8.1967290095,0.0034513311222,0.11981461184818656,2.5120680543113343,2.333019335457845,3.016443,0.26783532,3,0.0001853881518134315
86.851137,14.218233734,0.003979081218,0.11981216262418304,0.6370890854846776,0.6177697459533849,0.577189,0.09661981,3,0.00018783737581695714
37.275937,10.216981478,0.0016943413804,0.11981086859266085,1.0708065523045402,1.1411107270200245,1.067631,0.12765416,1,0.0001891314073391437
65.512856,9.1512746909,0.002988666705,0.12019121462259506,1.890830524315025,1.8158235690874704,1.807869,0.20628012,3,0.00019121462259506783
32.374575,5.8900303675,0.0014696189441,0.1198058540673101,4.862775258151432,4.840402854151481,4.211992,0.33959084,1,0.00019414593268989033
49.417134,7.3417495075,0.0022483249951,0.12020347720262888,3.17169391021017,3.0737520310886697,2.81407,0.28863359,2,0.00020347720262887947
56.89866,12.735166723,0.0025921209652,0.12020491012477516,0.7662642960750775,0.7648760923536956,0.679209,0.10477921,2,0.00020491012477516501
56.89866,11.406794577,0.0025968662559,0.11978684030228208,1.0335951598784459,1.0218943255304802,0.895048,0.13249983,2,0.00021315969771791565
49.417134,6.5759506955,0.0022524409124,0.11978554625268766,4.225187304792463,4.054899977329088,3.965515,0.36030703,2,0.00021445374731234035
32.374575,6.5759506955,0.0014669334884,0.1202234378914642,3.547036166402324,3.5825446557749365,3.165869,0.27476658,1,0.000223437891464201
65.512856,8.1967290095,0.0029941379359,0.11977305950186222,2.501437772970552,2.3744924781866508,2.599657,0.2604204,3,0.00022694049813777595
75.431201,14.218233734,0.0034519776871,0.11977183927521058,0.6244196142309707,0.6120589914251194,0.538309,0.09315017,3,0.00022816072478941407
37.275937,11.406794577,0.0016912452863,0.12022861240571862,0.7493113486584271,0.8296578894143779,0.79538,0.09997723,1,0.0002286124057186284
75.431201,9.1512746909,0.0034450244557,0.1202330427887089,1.9101242879354865,1.8017639178810443,2.102007,0.21360569,3,0.0002330427887089065
15.998587,7.3417495075,0.00072521786072,0.11976635944471087,0.5920067646287946,1.0110589746968395,1.259186,0.1132573,0,0.00023364055528912742
32.374575,10.216981478,0.0014698942593,0.1197631679191707,0.8886398894724646,1.0183400930982294,0.991502,0.11239829,1,0.00023683208082929397
28.117687,5.8900303675,0.0012749405015,0.11975648400779339,4.38777210836946,4.49216538574045,4.005013,0.29786975,1,0.00024351599220660824
65.512856,12.735166723,0.0029879277279,0.12024786348728304,0.8047918535003236,0.7919351418475267,0.693107,0.1117992,2,0.0002478634872830482
18.4207,10.216981478,0.00083138150691,0.1202542105119925,0.19405209458120695,0.37709034935242697,0.523986,0.06451181,0,0.00025421051199250866
42.919343,6.5759506955,0.0019540630978,0.1197402927423717,4.080680944483947,3.9723961703311637,3.541464,0.33062152,2,0.0002597072576282916
49.417134,14.218233734,0.0022529397258,0.11973504702680265,0.5110545212993695,0.5362801983018188,0.501362,0.07761769,1,0.000264952973197341
9.102982,3.0413853336,0.00041683458314,0.11973346632702998,5.6129288220506295,8.34351241860592,9.359571,0.40593786,0,0.0002665336729700124
42.919343,11.406794577,0.001949491846,0.1202753569150245,0.875159197209226,0.9124005386591768,0.843793,0.11254566,1,0.000275356915024505
12.067926,3.7909973093,0.00054840674974,0.12027875215854246,4.835481774165484,6.583176109336448,6.966738,0.33978074,0,0.00027875215854246405
37.275937,5.2756566064,0.0016908708352,0.12027928595764419,6.983671846667359,6.768014105892736,6.11933,0.45897302,2,0.0002792859576441903
13.894955,5.8900303675,0.00063145485167,0.11971873763056644,1.045534460337705,1.7221666959695223,2.087402,0.1555001,0,0.00028126236943355754
18.4207,7.3417495075,0.00083335939101,0.11971393963925346,0.9188630919703752,1.3641364133953382,1.533621,0.13250208,0,0.0002860603607465345
24.420531,4.7253665758,0.001103219089,0.12029113118625254,7.46567452761065,7.601938292340013,6.693258,0.41610822,1,0.0002911311862525412
24.420531,5.8900303675,0.00110605085,0.11970631722377625,3.773911469417687,4.051485307889141,3.745364,0.26772118,1,0.0002936827762237415
10.481131,3.7909973093,0.00047872921375,0.11970100772183424,3.2195596085948033,4.946747420675963,5.691902,0.29871414,0,0.00029899227816575225
13.894955,4.7253665758,0.00062983817259,0.12030123508463497,2.7867203891741994,3.900826966789889,4.21293,0.2473232,0,0.0003012350846349765
12.067926,4.7253665758,0.00054981440928,0.11969661301288838,1.8386820278199831,2.9235388639863107,3.451568,0.21874379,0,0.0003033869871116174
86.851137,11.406794577,0.003981259254,0.11968721714755134,1.1084497758525798,1.0530318774480738,1.179635,0.14455771,3,0.0003127828524486509
37.275937,8.1967290095,0.0016952688148,0.11968616373822084,2.0789665468329583,2.1092626886129247,1.885407,0.1941776,1,0.0003138362617791518
56.89866,6.5759506955,0.0025908582573,0.12031653155799961,4.302007546818596,4.054491105026109,4.603887,0.38319581,3,0.00031653155799961363
49.417134,9.1512746909,0.0022470949991,0.12032880220540479,1.7710258452151935,1.7454597958218792,1.523366,0.18860703,2,0.00032880220540479344
56.89866,9.1512746909,0.0025982877067,0.11966203844077093,1.8486052759182496,1.7991448242398003,1.617804,0.20318972,2,0.00033796155922906357
28.117687,4.7253665758,0.0012716763415,0.12034179287847892,8.287701598165853,8.215878156979466,7.103666,0.45959632,1,0.00034179287847892204
32.374575,8.1967290095,0.00146613097,0.12034865847718891,1.8298851756126857,1.9348524844249873,1.789136,0.17550939,1,0.00034865847718891507
15.998587,5.8900303675,0.00072336112537,0.12034933551612742,1.5996238511112055,2.3052699405033987,2.540567,0.18102237,0,0.00034933551612742475
65.512856,6.5759506955,0.0029957768419,0.11964823227766588,4.332220695415516,3.988556661144458,5.325871,0.40106631,3,0.000351767722334112
75.431201,11.406794577,0.0034538672016,0.1196469742981957,1.0989401990964909,1.0607780325346352,1.021824,0.14352832,3,0.00035302570180430204
15.998587,5.8900303675,0.00072561482437,0.11964228005215642,1.607130928784388,2.314655872788116,2.549905,0.18211075,0,0.00035771994784357386
75.431201,11.406794577,0.0034431397788,0.12035851801338447,1.0970196202279667,1.0589648447424842,1.019557,0.14297786,3,0.0003585180133844762
65.512856,6.5759506955,0.0029864722094,0.12035956028256938,4.3251924432272615,3.98238050665503,5.313484,0.39942706,3,0.00035956028256937944
32.374575,8.1967290095,0.0014706988377,0.11963855503298737,1.835249777827383,1.9399252988201727,1.793618,0.17648429,1,0.0003614449670126252
28.117687,4.7253665758,0.0012756383677,0.11963195207406241,8.307997551335147,8.235146671541116,7.120654,0.46219925,1,0.00036804792593758684
56.89866,9.1512746909,0.0025902176423,0.12037322129352827,1.845064563449312,1.795769989096265,1.614322,0.20226919,2,0.00037322129352827804
49.417134,9.1512746909,0.002254096033,0.11961810858224674,1.7747522811793701,1.7490225439361509,1.526529,0.18952657,2,0.00038189141775325786
56.89866,6.5759506955,0.0025989303177,0.11960568285595856,4.309521647750554,4.061333941432411,4.615319,0.38491071,3,0.0003943171440414367
37.275937,8.1967290095,0.0016900034515,0.12039679189655736,2.073711417461185,2.1042988226249997,1.881113,0.19314254,1,0.0003967918965573636
86.851137,11.406794577,0.0039688937955,0.12039922017776149,1.1066437089650472,1.0513718256481852,1.176896,0.14406037,3,0.00039922017776149177
12.067926,4.7253665758,0.00054810673168,0.1204033833094994,1.8293566004010133,2.9103585635668976,3.437483,0.21742009,0,0.0004033833094994055
13.894955,4.7253665758,0.00063180049211,0.11959475993931723,2.799756855693173,3.916797120768461,4.228684,0.24882151,0,0.0004052400606827655
10.481131,3.7909973093,0.00047724232082,0.12040749178962454,3.203278373492332,4.924367116813787,5.668329,0.29689731,0,0.00040749178962454224
24.420531,5.8900303675,0.0011026155485,0.12041633677247635,3.761928161801909,4.03999690661919,3.735214,0.26617671,1,0.00041633677247635004
24.420531,4.7253665758,0.0011066562708,0.11958184807316394,7.486444843751998,7.621628943322688,6.710235,0.41852165,1,0.00041815192683605784
18.4207,7.3417495075,0.00083077104639,0.12042171256871531,0.9145542864792022,1.358629898908103,1.528098,0.13171746,0,0.0004217125687153156
13.894955,5.8900303675,0.00062949360567,0.12042594311509841,1.0402136085907159,1.7144235200594473,2.079007,0.15456567,0,0.000425943115098415
12.067926,3.7909973093,0.00055011536207,0.1195725511848245,4.85804746353154,6.610301396330673,6.993246,0.3418523,0,0.0004274488151754935
37.275937,5.2756566064,0.0016961389008,0.11956934971874787,6.9981971838223584,6.781763338184884,6.133986,0.46140629,2,0.00043065028125212346
42.919343,11.406794577,0.0019555656696,0.11956520837428092,0.8775164937521219,0.9146112314863322,0.845748,0.11313105,1,0.0004347916257190776
9.102982,3.0413853336,0.00041553992976,0.12043982303168004,5.584612373377836,8.305601594011854,9.320224,0.4034588,0,0.00043982303168003944
49.417134,14.218233734,0.0022459422833,0.12044643379000808,0.5096877466510921,0.5350035127516471,0.500223,0.07723443,1,0.0004464337900080828
42.919343,6.5759506955,0.0019479939411,0.12045147870374374,4.0723355029177934,3.9644597397461068,3.533442,0.32894686,2,0.000451478703743749
18.4207,10.216981478,0.00083397175347,0.11954741943187729,0.19508910345626104,0.37887121020975384,0.526127,0.06489475,0,0.00045258056812270964
65.512856,12.735166723,0.0029972368952,0.11953719411286012,0.8063716772956829,0.7934517599629443,0.694455,0.11227688,2,0.00046280588713987214
28.117687,5.8900303675,0.0012709806428,0.12046707963318105,4.375714724243812,4.480755685450862,3.995141,0.29618915,1,0.0004670796331810584
32.374575,10.216981478,0.0014653288906,0.12047400917568779,0.8856136213523196,1.0153801920984467,0.988815,0.11177585,1,0.0004740091756877951
15.998587,7.3417495075,0.00072296539465,0.12047414618238722,0.5889823838676924,1.0065214327707876,1.254194,0.11258194,0,0.00047414618238722506
75.431201,9.1512746909,0.0034557577504,0.11952223920087962,1.9132808336887646,1.8046341513046713,2.107002,0.2144056,3,0.0004777607991203747
37.275937,11.406794577,0.0016965145186,0.11951897453736741,0.7516758157124311,0.831913333470359,0.797413,0.10051741,1,0.00048102546263258106
75.431201,14.218233734,0.0034412561329,0.12048412389234314,0.6232567188082738,0.6109418348080863,0.537274,0.09278817,3,0.0004841238923431468
65.512856,8.1967290095,0.0029848383937,0.12048512792625425,2.497133427465855,2.370532161400282,2.593376,0.25934749,3,0.0004851279262542557
32.374575,6.5759506955,0.0014715038564,0.11951407150626583,3.5561144939027147,3.5911372177962972,3.173277,0.2762892,1,0.00048592849373416125
49.417134,6.5759506955,0.0022454450192,0.1204972323415807,4.217242092058922,4.047455085832097,3.955914,0.35858292,2,0.0004972323415807084
56.89866,11.406794577,0.0025888006064,0.12049876316573842,1.0314531744508144,1.0198440225950791,0.893265,0.13189102,2,0.0004987631657384223
56.89866,12.735166723,0.0026001969597,0.11949471937941135,0.7679356288192334,0.7664675047604017,0.680577,0.10526351,2,0.0005052806205886468
49.417134,7.3417495075,0.0022553298611,0.11949352206210351,3.177868563060889,3.079607661025886,2.820495,0.29002486,2,0.0005064779378964879
32.374575,5.8900303675,0.0014650544305,0.12051694806442477,4.851048643888141,4.829266473589157,4.202308,0.33772405,1,0.0005169480644247743
65.512856,9.1512746909,0.0029979781746,0.11948087928783685,1.8941862929796076,1.8189682659955695,1.812093,0.20713081,3,0.0005191207121631458
37.275937,10.216981478,0.0016890788977,0.12052223538237841,1.0676896453890115,1.1381720652920977,1.065014,0.12696781,1,0.0005222353823784165
15.998587,8.1967290095,0.00072614801484,0.11947592837031679,0.34833580094447136,0.6508738686859615,0.874315,0.09016487,0,0.0005240716296832093
86.851137,14.218233734,0.0039667225243,0.12052490727919503,0.6359905707302078,0.6167258538728141,0.57598,0.09627754,3,0.0005249072791950332
75.431201,8.1967290095,0.0034406115762,0.1205271502580284,2.508039910238633,2.3294454173577197,3.009466,0.26683376,3,0.0005271502580284082
21.209509,4.2324758681,0.00095585118066,0.12053258125975916,9.084078521722745,9.400261165004785,8.353141,0.45893957,1,0.0005325812597591628
28.117687,6.5759506955,0.001276575722,0.11946499448289095,3.1395897334683385,3.293481618996228,3.006734,0.24448543,1,0.0005350055171090412
65.512856,11.406794577,0.0029841003632,0.12054191500147844,1.0724564844477946,1.0477612844159645,0.929138,0.13601862,2,0.0005419150014784463
18.4207,9.1512746909,0.0008303165547,0.120546650076163,0.3321169753454684,0.5888697652489534,0.754779,0.08148474,0,0.0005466500761630022
13.894955,7.3417495075,0.00062914922726,0.12055078006154481,0.3557414585016893,0.6997704513025239,0.988124,0.09775127,0,0.0005507800615448116
42.919343,7.3417495075,0.0019565693514,0.11944847333296571,3.044588036871487,2.989929690955417,2.60968,0.26449768,2,0.0005515266670342855
100.0,14.218233734,0.0045724255844,0.12056448756174917,0.6406378673597393,0.6125488591335553,0.656611,0.09230833,3,0.0005644875617491774
49.417134,5.8900303675,0.0022447716405,0.12056607409032327,5.593390971629013,5.305307899131165,5.657067,0.43428566,3,0.0005660740903232764
42.919343,10.216981478,0.0019469946584,0.12056919162054887,1.21072661179657,1.2344817461520847,1.116594,0.13923635,1,0.0005691916205488728
12.067926,3.3955682317,0.00054770427202,0.12057087959784414,7.583620084502413,9.654593283623848,9.768476,0.41789505,0,0.0005708795978441455
13.894955,6.5759506955,0.00063226474668,0.11942854451465694,0.6194982487871862,1.1138726028514485,1.449424,0.12449295,0,0.0005714554853430559
18.4207,8.1967290095,0.00083442824592,0.11942351477736943,0.5617412311370503,0.9089166729768798,1.084971,0.10338301,0,0.0005764852226305683
10.481131,4.2324758681,0.00047934322504,0.11941110948709655,1.9347453109957202,3.2260962454049644,3.953153,0.23978257,0,0.0005888905129034505
28.117687,7.3417495075,0.0012702853247,0.12059249649700789,2.1994505347040034,2.384866862929142,2.233994,0.19517923,1,0.0005924964970078911
13.894955,4.2324758681,0.00062903138588,0.12059354281840633,4.396090767708519,5.730117009908371,5.907464,0.30858645,0,0.0005935428184063313
12.067926,5.2756566064,0.00055051959343,0.11940643821747741,1.0971631925805954,1.8991000374405693,2.396824,0.17087511,0,0.0005935617825225808
15.998587,9.1512746909,0.00072256988043,0.12059908593055567,0.19868723888351944,0.4066341173213766,0.595917,0.06999768,0,0.0005990859305556734
86.851137,12.735166723,0.0039863655605,0.11939506459461732,0.8421029785866143,0.8091768641373853,0.819435,0.11665928,3,0.0006049354053826728
37.275937,9.1512746909,0.0016974431425,0.11939457277334851,1.5043061075393764,1.5579818442001399,1.423904,0.15738608,1,0.000605427226651481
65.512856,10.216981478,0.0029832054717,0.12061082628063208,1.42523037460147,1.3815659556757451,1.278326,0.17008298,3,0.0006108262806320819
49.417134,8.1967290095,0.0022442165988,0.12062286289246495,2.3725251532069853,2.3189578485208635,2.045196,0.23579689,2,0.000622862892464951
56.89866,14.218233734,0.0025873843457,0.12062443566925536,0.5638761252359239,0.570207961493375,0.516521,0.08481754,2,0.000624435669255366
56.89866,10.216981478,0.0026016202336,0.11937022116980982,1.3865308791080404,1.3599495952917962,1.192316,0.16262394,2,0.000629778830190178
49.417134,5.8900303675,0.0022565643646,0.11936906499614652,5.610599776407163,5.321155872227004,5.681112,0.43777087,2,0.0006309350038534722
32.374575,7.3417495075,0.00146425294,0.12064247362634785,2.560692378171385,2.6373904960472787,2.381413,0.21698905,1,0.0006424736263478531
65.512856,7.3417495075,0.0029996191827,0.11935635587531129,3.2996971710821357,3.0878743226076,3.745549,0.32251668,3,0.0006436441246887026
75.431201,12.735166723,0.0034582970826,0.11935500979826037,0.8303034235702079,0.8081285230069416,0.731927,0.11318511,3,0.0006449902017396231
37.275937,12.735166723,0.0016881548497,0.12064780925500675,0.5137959684707325,0.5977734835823539,0.588519,0.07969523,1,0.000647809255006751
15.998587,6.5759506955,0.00072654548763,0.11935214904937057,0.9892363747212809,1.5471546636115474,1.80343,0.14593635,0,0.0006478509506294278
21.209509,10.216981478,0.00095535372724,0.1206518826284217,0.3161323660918731,0.530010132050329,0.648802,0.07429709,0,0.00065188262842171
32.374575,9.1512746909,0.0014725851351,0.11934717892501878,1.291292698978379,1.4135033286276544,1.339836,0.13890152,1,0.0006528210749812136
75.431201,10.216981478,0.0034387293134,0.12065293172485071,1.4482583460519465,1.3837745622717945,1.45585,0.17733593,3,0.0006529317248507166
28.117687,5.2756566064,0.0012772744833,0.11934064520595808,6.074697542678151,6.106066156793601,5.337531,0.3772214,1,0.0006593547940419164
56.89866,8.1967290095,0.0025868997215,0.12066748483942073,2.451936099019904,2.3657521823116037,2.24662,0.24544555,2,0.0006674848394207372
65.512856,14.218233734,0.002982467845,0.12066767246132712,0.6001855211124316,0.5952116411885382,0.524769,0.08844333,2,0.0006676724613271234
49.417134,10.216981478,0.0022569871045,0.11932649163661134,1.318147036441047,1.3112958350862995,1.153748,0.1545762,2,0.0006735083633886557
42.919343,5.8900303675,0.0019576403218,0.1193241034774588,5.458304986842574,5.263872157790905,4.927635,0.41791979,2,0.0006758965225412
56.89866,7.3417495075,0.0026022636687,0.11931400271022463,3.2623115306849138,3.114442301643112,3.212961,0.30778986,3,0.0006859972897753641
86.851137,10.216981478,0.0039638098693,0.12069382434726281,1.452978550508102,1.3609888565622128,1.693816,0.18034761,3,0.0006938243472628114
42.919343,12.735166723,0.0019459295118,0.1206948561359722,0.6217809857602767,0.6686529706441369,0.632574,0.08813299,1,0.0006948561359721994
13.894955,5.2756566064,0.00063261083045,0.11930486650554256,1.7348953286204944,2.625442151811086,2.990215,0.20040701,0,0.0006951334944574339
12.067926,4.2324758681,0.00054740463827,0.12069581259580461,3.0005218201682777,4.403726968088931,4.906076,0.27040639,0,0.000695812595804618
37.275937,5.8900303675,0.0016877810828,0.12069865906840382,5.195568772339161,5.0831491262986335,4.452116,0.37464372,2,0.0006986590684038285
10.481131,3.3955682317,0.00047663100068,0.12069980206194005,5.218537408842615,7.428460110507232,8.089234,0.37116872,0,0.0006998020619400497
24.420531,5.2756566064,0.0011080756525,0.11929080763382925,5.361202904730057,5.583589485153552,5.029856,0.33242895,1,0.0007091923661707439
75.431201,14.218233734,0.003437879054,0.12070981550648119,0.6228899231741133,0.610589468911181,0.536948,0.09267406,2,0.0007098155064811928
24.420531,5.2756566064,0.001101203161,0.12071011629144572,5.329493572281885,5.553455552708409,5.003632,0.328608,1,0.0007101162914457254
10.481131,3.3955682317,0.0004796056039,0.11928755695950534,5.269575052651396,7.49318472580689,8.154309,0.37572869,0,0.0007124430404946563
75.431201,14.218233734,0.0034593344904,0.11928679309015164,0.6252161475906034,0.6128242038274324,0.539017,0.09339831,2,0.0007132069098483573
12.067926,4.2324758681,0.00055082093222,0.11928283637722702,3.0299398231553907,4.44189320109423,4.944905,0.27371125,0,0.0007171636227729788
13.894955,5.2756566064,0.00062868726033,0.12071855302531478,1.7179990179157292,2.6029833466402654,2.967107,0.19800207,0,0.0007185530253147887
37.275937,5.8900303675,0.0016983143445,0.11927804265954005,5.218088832537495,5.104581565534134,4.472451,0.37864714,2,0.0007219573404599472
42.919343,12.735166723,0.0019580738503,0.11927381466285164,0.6254041349783696,0.6720577593210774,0.635627,0.08905248,1,0.0007261853371483551
56.89866,7.3417495075,0.0025861239451,0.1207364457740839,3.250598506654993,3.1035565326330117,3.197366,0.30505197,3,0.0007364457740839103
42.919343,5.8900303675,0.0019454986722,0.12074574265850832,5.436793444722501,5.243591302575564,4.903985,0.41369647,2,0.0007457426585083249
49.417134,10.216981478,0.0022429888504,0.12074862412235218,1.3123463856047082,1.3057684029838146,1.148985,0.15306791,2,0.0007486241223521872
56.89866,8.1967290095,0.0026030442866,0.11924585236861025,2.461048695237327,2.374351465736803,2.257012,0.24765653,2,0.0007541476313897427
65.512856,14.218233734,0.0030010811086,0.11924558796975653,0.6026486760052838,0.5975705201857756,0.526796,0.08920201,2,0.0007544120302434704
28.117687,5.2756566064,0.0012693525892,0.12076104976646271,6.043362387580184,6.076368383833307,5.311902,0.37297536,1,0.0007610497664627125
21.209509,10.216981478,0.00096131598792,0.11923373595329624,0.3192791314471085,0.5345432291545498,0.653619,0.07517315,0,0.0007662640467037546
15.998587,6.5759506955,0.00072203931729,0.12076699714738484,0.9795666861517083,1.5339666671642918,1.789711,0.14419828,0,0.0007669971473848458
32.374575,9.1512746909,0.001463451888,0.12076812960732594,1.28316593767005,1.4057378992408465,1.332876,0.1373723,1,0.0007681296073259458
75.431201,10.216981478,0.0034601900562,0.11923057839695189,1.453188201678613,1.3883537540019408,1.462689,0.17869818,3,0.0007694216030481038
37.275937,12.735166723,0.001698690444,0.1192277899212026,0.5173157169703978,0.601219842888294,0.591658,0.08056109,1,0.0007722100787973946
32.374575,7.3417495075,0.0014733911864,0.11922299782256067,2.574696324829092,2.650609682132198,2.392919,0.21940065,1,0.000777002177439326
75.431201,12.735166723,0.0034368480804,0.12077884415597658,0.8273143329055076,0.8052747670536629,0.728923,0.112325,3,0.0007788441559765796
65.512856,7.3417495075,0.0029810149862,0.12077975831947066,3.2886779032536886,3.0779652618835436,3.727525,0.31988102,3,0.0007797583194706637
49.417134,5.8900303675,0.0022425687324,0.12079170367706492,5.590169628773356,5.302340981397971,5.652572,0.43363478,2,0.0007917036770649227
56.89866,10.216981478,0.0025854845007,0.12079333290339862,1.3810266699687814,1.3546783696675795,1.187463,0.16114959,2,0.0007933329033986275
