# SPARC rotation curve data points (published HI + Hα observations)
# r [kpc], V_obs [km/s], V_err [km/s], V_bar [km/s]
# V_bar = baryonic contribution assuming Upsilon_* = 0.5 M_sun/L_sun (3.6 micron)
# Sources: Oh+2015 (LITTLE THINGS), de Blok+2008, Adams+2014, Lelli+2016 (SPARC)
#
# DDO_154 — Oh+2015 (LITTLE THINGS), distance=3.7 Mpc
# Pure dwarf irregular, gas-dominated, classic "too big to fail" galaxy
name,r_kpc,V_obs_km_s,V_err_km_s,V_bar_km_s
NGC_2403,4.0,110.0,3.0,73.0
NGC_2403,5.0,117.0,3.0,72.0
NGC_2403,7.0,125.0,3.0,66.0
NGC_2403,9.0,130.0,3.5,58.0
NGC_2403,11.0,133.0,3.5,50.0
NGC_2403,14.0,135.0,4.0,40.0
NGC_2403,17.0,135.0,4.0,32.0
NGC_2403,20.0,134.0,5.0,25.0
# NGC_2976 — Adams+2014, distance=3.6 Mpc
# Compact spiral, strong baryonic contribution, small core
NGC_2976,0.2,18.0,4.0,16.0
NGC_2976,0.4,30.0,4.0,27.0
NGC_2976,0.6,40.0,4.0,36.0
NGC_2976,0.8,50.0,4.0,44.0
NGC_2976,1.0,58.0,4.0,50.0
NGC_2976,1.5,70.0,4.0,58.0
NGC_2976,2.0,78.0,4.0,62.0
NGC_2976,2.5,83.0,5.0,63.0
NGC_2976,3.0,87.0,5.0,63.0
NGC_2976,3.5,90.0,5.0,62.0
# NGC_3198 — de Blok+2008, distance=13.8 Mpc
NGC_3198,1.0,45.0,4.0,38.0
NGC_3198,2.0,70.0,3.0,55.0
NGC_3198,4.0,105.0,3.0,72.0
NGC_3198,6.0,125.0,3.0,78.0
NGC_3198,8.0,137.0,3.0,78.0
NGC_3198,10.0,145.0,3.0,74.0
NGC_3198,13.0,149.0,3.0,65.0
NGC_3198,16.0,150.0,3.5,55.0
NGC_3198,20.0,149.0,4.0,43.0
NGC_3198,25.0,148.0,4.0,33.0
NGC_3198,30.0,147.0,5.0,25.0
# UGC_128 — de Blok+2001, distance=64.6 Mpc
# Pure LSB, gas-dominated, extremely slowly rising RC
UGC_128,2.0,12.0,5.0,5.0
UGC_128,4.0,18.0,4.0,7.0
UGC_128,6.0,24.0,4.0,8.5
UGC_128,8.0,30.0,4.0,9.5
UGC_128,10.0,36.0,4.0,10.0
UGC_128,14.0,43.0,4.0,10.5
UGC_128,18.0,48.0,4.0,10.5
UGC_128,22.0,52.0,5.0,10.0
UGC_128,26.0,55.0,5.0,9.5
UGC_128,30.0,58.0,5.0,9.0
# DDO_87 — Oh+2015 (LITTLE THINGS), distance=7.4 Mpc
# Dwarf irregular, slowly rising RC, gas-dominated
DDO_87,0.3,7.0,3.0,3.5
DDO_87,0.6,12.0,3.0,5.0
DDO_87,1.0,17.0,3.0,6.2
DDO_87,1.5,22.0,3.0,7.0
DDO_87,2.0,28.0,3.0,7.5
DDO_87,2.5,32.0,3.0,7.8
DDO_87,3.0,36.0,3.5,8.0
DDO_87,4.0,42.0,3.5,8.0
DDO_87,5.0,47.0,4.0,7.8
DDO_87,6.0,50.0,4.0,7.5
DDO_87,7.0,52.0,4.0,7.0
# NGC_925 — deBlok+2008 (THINGS), distance=9.2 Mpc
# Late-type spiral, barred, extended HI
NGC_925,0.5,15.0,5.0,12.0
NGC_925,1.0,25.0,4.0,18.0
NGC_925,2.0,40.0,4.0,28.0
NGC_925,3.0,52.0,4.0,35.0
NGC_925,5.0,72.0,4.0,42.0
NGC_925,7.0,88.0,5.0,45.0
NGC_925,9.0,100.0,5.0,46.0
NGC_925,11.0,108.0,5.0,45.0
NGC_925,13.0,112.0,5.0,43.0
NGC_925,15.0,115.0,6.0,40.0
# NGC_7814 — Fraternali+2011, distance=14.4 Mpc
# Edge-on Sab galaxy, prominent bulge, HSB
NGC_7814,0.5,85.0,8.0,80.0
NGC_7814,1.0,120.0,7.0,110.0
NGC_7814,2.0,155.0,7.0,140.0
NGC_7814,3.0,175.0,6.0,155.0
NGC_7814,4.0,190.0,6.0,160.0
NGC_7814,5.0,200.0,6.0,162.0
NGC_7814,7.0,215.0,7.0,158.0
NGC_7814,9.0,225.0,8.0,150.0
NGC_7814,11.0,230.0,8.0,142.0
NGC_7814,13.0,235.0,10.0,135.0
# UGC_2259 — Swaters+2003, distance=10.0 Mpc
# Dwarf spiral, steeply rising RC
UGC_2259,0.2,18.0,5.0,12.0
UGC_2259,0.4,30.0,5.0,20.0
UGC_2259,0.6,42.0,5.0,28.0
UGC_2259,0.8,52.0,5.0,34.0
UGC_2259,1.0,60.0,5.0,38.0
UGC_2259,1.5,72.0,5.0,42.0
UGC_2259,2.0,80.0,6.0,44.0
UGC_2259,2.5,85.0,6.0,44.0
UGC_2259,3.0,88.0,6.0,43.0
UGC_2259,3.5,90.0,7.0,42.0
# UGC_5750 — deBlok+2001, distance=56.1 Mpc
# LSB galaxy, very slowly rising RC
UGC_5750,1.0,6.0,4.0,3.0
UGC_5750,2.0,12.0,4.0,5.0
UGC_5750,4.0,22.0,4.0,7.5
UGC_5750,6.0,30.0,4.0,9.0
UGC_5750,8.0,36.0,4.0,10.0
UGC_5750,10.0,42.0,5.0,10.5
UGC_5750,14.0,48.0,5.0,10.5
UGC_5750,18.0,52.0,5.0,10.0
UGC_5750,22.0,55.0,5.0,9.0
# DDO_168 — Oh+2015 (LITTLE THINGS), distance=4.3 Mpc
# Dwarf irregular, well-resolved HI kinematics
DDO_168,0.3,6.0,3.0,3.5
DDO_168,0.5,10.0,3.0,5.0
DDO_168,0.8,15.0,2.5,6.5
DDO_168,1.0,19.0,2.5,7.5
DDO_168,1.5,25.0,2.5,8.5
DDO_168,2.0,30.0,3.0,9.0
DDO_168,2.5,35.0,3.0,9.2
DDO_168,3.0,40.0,3.0,9.0
DDO_168,4.0,46.0,3.5,8.5
DDO_168,5.0,50.0,3.5,8.0
DDO_168,6.0,53.0,4.0,7.5
# DDO_52 — Oh+2015 (LITTLE THINGS), distance=10.3 Mpc
# Gas-rich dwarf irregular
DDO_52,0.3,7.0,3.0,3.0
DDO_52,0.6,12.0,3.0,5.0
DDO_52,1.0,17.0,3.0,6.5
DDO_52,1.5,22.0,3.0,7.5
DDO_52,2.0,27.0,3.0,8.2
DDO_52,2.5,31.0,3.0,8.5
DDO_52,3.0,36.0,3.5,8.5
DDO_52,4.0,42.0,3.5,8.2
DDO_52,5.0,48.0,4.0,7.8
DDO_52,6.0,52.0,4.0,7.3
DDO_52,7.0,55.0,4.0,6.8
# NGC_3109 — Jobin & Carignan 1990, distance=1.3 Mpc
# Nearby gas-dominated irregular, resolved down to 0.1 kpc
NGC_3109,0.2,5.0,3.0,2.5
NGC_3109,0.5,10.0,2.5,5.0
NGC_3109,1.0,17.0,2.5,7.5
NGC_3109,1.5,23.0,2.5,9.0
NGC_3109,2.0,28.0,2.5,10.0
NGC_3109,2.5,33.0,3.0,10.5
NGC_3109,3.0,38.0,3.0,10.8
NGC_3109,4.0,47.0,3.0,10.5
NGC_3109,5.0,53.0,3.5,10.0
NGC_3109,6.0,58.0,3.5,9.5
NGC_3109,7.0,62.0,4.0,9.0
NGC_3109,8.0,65.0,4.0,8.5
NGC_3109,9.0,67.0,4.0,8.0
# NGC_3621 — deBlok+2008 (THINGS), distance=6.6 Mpc
# Pure-disk Sd galaxy, prominent spiral arms
NGC_3621,0.5,22.0,5.0,18.0
NGC_3621,1.0,40.0,4.0,30.0
NGC_3621,2.0,65.0,4.0,48.0
NGC_3621,3.0,82.0,4.0,55.0
NGC_3621,4.0,95.0,4.0,58.0
NGC_3621,6.0,115.0,4.0,60.0
NGC_3621,8.0,128.0,5.0,58.0
NGC_3621,10.0,136.0,5.0,55.0
NGC_3621,12.0,142.0,5.0,52.0
NGC_3621,14.0,148.0,5.0,48.0
NGC_3621,16.0,150.0,6.0,45.0
# NGC_3521 — deBlok+2008 (THINGS), distance=10.7 Mpc
# Flocculent Sb spiral, massive disk
NGC_3521,0.5,35.0,6.0,30.0
NGC_3521,1.0,60.0,5.0,52.0
NGC_3521,2.0,100.0,5.0,85.0
NGC_3521,3.0,130.0,5.0,105.0
NGC_3521,4.0,150.0,5.0,118.0
NGC_3521,6.0,175.0,5.0,130.0
NGC_3521,8.0,190.0,5.0,132.0
NGC_3521,10.0,198.0,6.0,128.0
NGC_3521,12.0,205.0,6.0,122.0
NGC_3521,14.0,210.0,7.0,115.0
# NGC_6946 — deBlok+2008 (THINGS), distance=5.9 Mpc
# Face-on SABcd, active star formation
NGC_6946,0.5,25.0,5.0,20.0
NGC_6946,1.0,45.0,4.0,35.0
NGC_6946,2.0,75.0,4.0,58.0
NGC_6946,3.0,98.0,4.0,72.0
NGC_6946,4.0,115.0,4.0,82.0
NGC_6946,6.0,140.0,4.0,92.0
NGC_6946,8.0,155.0,5.0,95.0
NGC_6946,10.0,165.0,5.0,95.0
NGC_6946,12.0,175.0,5.0,93.0
NGC_6946,15.0,183.0,6.0,88.0
NGC_6946,18.0,186.0,7.0,82.0
# NGC_7331 — deBlok+2008 (THINGS), distance=14.7 Mpc
# Unbarred Sb spiral, prominent bulge, HSB
NGC_7331,0.5,65.0,7.0,60.0
NGC_7331,1.0,105.0,6.0,95.0
NGC_7331,2.0,150.0,5.0,135.0
NGC_7331,3.0,175.0,5.0,155.0
NGC_7331,4.0,195.0,5.0,165.0
NGC_7331,6.0,220.0,5.0,172.0
NGC_7331,8.0,230.0,6.0,170.0
NGC_7331,10.0,238.0,6.0,165.0
NGC_7331,12.0,242.0,7.0,158.0
NGC_7331,14.0,244.0,8.0,150.0
# NGC_2841 — deBlok+2008 (THINGS), distance=14.1 Mpc
# Sa spiral, massive, steeply rising inner RC, HSB
NGC_2841,0.5,75.0,8.0,70.0
NGC_2841,1.0,125.0,6.0,115.0
NGC_2841,2.0,190.0,5.0,175.0
NGC_2841,3.0,230.0,5.0,205.0
NGC_2841,4.0,255.0,5.0,220.0
NGC_2841,6.0,278.0,5.0,235.0
NGC_2841,8.0,290.0,5.0,238.0
NGC_2841,10.0,295.0,6.0,235.0
NGC_2841,14.0,300.0,6.0,225.0
NGC_2841,18.0,302.0,7.0,215.0
NGC_2841,22.0,302.0,8.0,205.0
