v_km_s,R_BP1,dRdlogv_BP1,d2Rdlogv2_BP1,f_even_BP1,f_odd_BP1,R_MAP,dRdlogv_MAP,d2Rdlogv2_MAP,f_even_MAP,f_odd_MAP,R_old_MAP,dRdlogv_old_MAP,d2Rdlogv2_old_MAP,f_even_old_MAP,f_odd_old_MAP
2.315683062350274657e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.538934246126404343e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.595362226516095643e-23,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.658288496258858178e-30
2.349871053092345896e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.591161615509739769e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.778844462747895631e-23,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.180102857396293873e-30
2.384563784198063363e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.645129759569073795e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.836080893245129367e-23,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.475411912221516839e-29
2.419768707489811099e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700899863760621484e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.040061553903911809e-22,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.368477114505785428e-29
2.455493384806253676e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.758535462812687417e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.651473669192640638e-22,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.158022678814764387e-28
2.491745489626578713e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.818102530950697539e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.047565507471845870e-21,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.219942581058278702e-28
2.528532808718721547e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.879669574835311146e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.330738846562664055e-21,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.764700444337615498e-27
2.565863243811925543e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.943307729213521228e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.123953528128957699e-21,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.929583995965268131e-27
2.603744813293990656e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.009090855271616721e-42,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.113248505643237808e-20,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.356135275360684332e-26
2.642185653933583289e+00,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336996428e-13,1.000000000000000000e+00,2.077095641668743970e-42,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336996428e-13,1.000000000000000000e+00,2.390724653205758183e-20,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336996428e-13,1.000000000000000000e+00,3.674908384536658718e-26
2.681194022627972906e+00,5.000000000000000000e-01,-7.105427357601001859e-15,5.581716585336095738e-13,1.000000000000000000e+00,2.147401708215096990e-42,5.000000000000000000e-01,-7.105427357601001859e-15,5.581716585336095738e-13,1.000000000000000000e+00,5.075648601236674110e-20,5.000000000000000000e-01,-7.105427357601001859e-15,5.581716585336095738e-13,1.000000000000000000e+00,9.811527435611226093e-26
2.720778298176574683e+00,5.000000000000000000e-01,7.105427357601001859e-15,5.581716585336095738e-13,1.000000000000000000e+00,2.220091712145952218e-42,5.000000000000000000e-01,7.105427357601001859e-15,5.581716585336095738e-13,1.000000000000000000e+00,1.065494135384494381e-19,5.000000000000000000e-01,7.105427357601001859e-15,5.581716585336095738e-13,1.000000000000000000e+00,2.581474009526906798e-25
2.760946983080664996e+00,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585337020662e-13,1.000000000000000000e+00,2.295251456924689849e-42,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585337020662e-13,1.000000000000000000e+00,2.211974109932535397e-19,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585337020662e-13,1.000000000000000000e+00,6.694728414998119276e-25
2.801708705369686303e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.581716585337020662e-13,1.000000000000000000e+00,2.372970003492332460e-42,5.000000000000000000e-01,0.000000000000000000e+00,5.581716585337020662e-13,1.000000000000000000e+00,4.542023423254549284e-19,5.000000000000000000e-01,0.000000000000000000e+00,5.581716585337020662e-13,1.000000000000000000e+00,1.711685344567971247e-24
2.843072220454493149e+00,5.000000000000000000e-01,7.105427357601001859e-15,5.581716585337045906e-13,1.000000000000000000e+00,2.453339783858096208e-42,5.000000000000000000e-01,7.105427357601001859e-15,5.581716585337045906e-13,1.000000000000000000e+00,9.226328818651994808e-19,5.000000000000000000e-01,7.105427357601001859e-15,5.581716585337045906e-13,1.000000000000000000e+00,4.315499005533741724e-24
2.885046413007980259e+00,5.000000000000000000e-01,7.105427357601001859e-15,-5.581716585336971185e-13,1.000000000000000000e+00,2.536456716906435001e-42,5.000000000000000000e-01,7.105427357601001859e-15,-5.581716585336971185e-13,1.000000000000000000e+00,1.854332394134659433e-18,5.000000000000000000e-01,7.105427357601001859e-15,-5.581716585336971185e-13,1.000000000000000000e+00,1.073107619502652740e-23
2.927640298873455116e+00,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336947961e-13,1.000000000000000000e+00,2.622420326268994349e-42,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336947961e-13,1.000000000000000000e+00,3.688019582845065680e-18,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336947961e-13,1.000000000000000000e+00,2.632379292091757289e-23
2.970863027001204859e+00,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336947961e-13,1.000000000000000000e+00,2.711333860083335952e-42,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336947961e-13,1.000000000000000000e+00,7.259600638990256479e-18,5.000000000000000000e-01,0.000000000000000000e+00,-5.581716585336947961e-13,1.000000000000000000e+00,6.371373632463690336e-23
3.014723881413635898e+00,5.000000000000000000e-01,-7.105427357601001859e-15,-5.581716585336971185e-13,1.000000000000000000e+00,2.803304412432694164e-42,5.000000000000000000e-01,-7.105427357601001859e-15,-5.581716585336971185e-13,1.000000000000000000e+00,1.414529668752777781e-17,5.000000000000000000e-01,-7.105427357601001859e-15,-5.581716585336971185e-13,1.000000000000000000e+00,1.521886781022136911e-22
3.059232283199441849e+00,5.000000000000000000e-01,-7.105427357601001859e-15,5.581716585337045906e-13,1.000000000000000000e+00,2.898443046223992390e-42,5.000000000000000000e-01,-7.105427357601001859e-15,1.116343317067408979e-12,1.000000000000000000e+00,2.728702589919419138e-17,5.000000000000000000e-01,-7.105427357601001859e-15,5.581716585337045906e-13,1.000000000000000000e+00,3.588230134049968766e-22
3.104397792537198608e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.581716585337020662e-13,1.000000000000000000e+00,2.996864917229465612e-42,5.000000000000000000e-01,7.105427357601001859e-15,1.674514975601077118e-12,1.000000000000000000e+00,5.212057705730118626e-17,5.000000000000000000e-01,0.000000000000000000e+00,5.581716585337020662e-13,1.000000000000000000e+00,8.352369609232264377e-22
3.150230110748849732e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.098689398975224418e-42,5.000000000000001110e-01,1.421085471520200372e-14,1.116343317067370205e-12,9.999999999999998890e-01,9.859031091714488290e-17,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.919783230782746319e-21
3.196739082383493358e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.204040208117676985e-42,5.000000000000002220e-01,2.131628207280300558e-14,1.674514975601045412e-12,9.999999999999998890e-01,1.847113137724352120e-16,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.358009599676545400e-21
3.243934697331949391e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.313045529902149503e-42,5.000000000000003331e-01,3.552713678800500929e-14,2.790858292668435206e-12,9.999999999999996669e-01,3.428059386284703417e-16,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.772303270763046221e-21
3.291827092972528401e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.425838143245453435e-42,5.000000000000006661e-01,5.684341886080801487e-14,6.139888243870486852e-12,9.999999999999993339e-01,6.303172794333037744e-16,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.164993404424553601e-20
3.340426556348497833e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.542555544929125148e-42,5.000000000000011102e-01,1.136868377216160297e-13,1.172160482920743562e-11,9.999999999999987788e-01,1.148380253899272490e-15,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.739626327742719009e-20
3.389743526377678506e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.663340072328477063e-42,5.000000000000021094e-01,2.060573933704290539e-13,1.841966473161153730e-11,9.999999999999978906e-01,2.073416655698093668e-15,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.025499375548567003e-19
3.439788596094679018e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.788339024037984972e-42,5.000000000000036637e-01,3.481659405224490911e-13,3.293212785348760846e-11,9.999999999999963363e-01,3.710391246571515547e-15,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.193336483777855205e-19
3.490572514926217451e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.917704777679645322e-42,5.000000000000065503e-01,6.252776074688881636e-13,5.693350917043563489e-11,9.999999999999933387e-01,6.581761669768684268e-15,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.637964366074026293e-19
3.542106191000053084e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.051594904105273385e-42,5.000000000000116573e-01,1.072919530997751281e-12,9.488918195072688102e-11,9.999999999999884537e-01,1.157471125872886628e-14,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.697828301977489417e-19
3.594400693487986409e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.190172277120266394e-42,5.000000000000202061e-01,1.833200258261058480e-12,1.613116093162342773e-10,9.999999999999797939e-01,2.018269650574952377e-14,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.005479017653159463e-18
3.647467254983470575e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.333605177763640347e-42,5.000000000000349720e-01,3.126388037344440818e-12,2.673642244376362950e-10,9.999999999999650280e-01,3.489826778829631858e-14,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.102313848883328468e-18
3.701317273914308092e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.482067392085799093e-42,5.000000000000599520e-01,5.236699962551938370e-12,4.448628118513509364e-10,9.999999999999401590e-01,5.984640612409512412e-14,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.301877827981107002e-18
3.755962316990979488e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.635738301256722450e-42,5.000000000001016964e-01,8.789413641352439299e-12,7.362284176059273868e-10,9.999999999998981925e-01,1.017969810913618689e-13,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.662375203809748393e-17
3.811414121691113710e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.794802962728309186e-42,5.000000000001718625e-01,1.460875864722765982e-11,1.196161864237677035e-09,9.999999999998282485e-01,1.717697473007652340e-13,5.000000000000000000e-01,0.000000000000000000e+00,5.581716585336802558e-13,1.000000000000000000e+00,3.294235222317751692e-17
3.867684598780635863e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.959452181053341370e-42,5.000000000002876588e-01,2.401634446869138628e-11,1.936297483453361563e-09,9.999999999997124522e-01,2.875576976023599679e-13,5.000000000000000000e-01,7.105427357601001859e-15,2.232686634134759797e-12,1.000000000000000000e+00,6.461295596190011022e-17
3.924785834872141166e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.129882566832711863e-42,5.000000000004776179e-01,3.925748615074553527e-11,3.115714197935056803e-09,9.999999999995222710e-01,4.776620216898694283e-13,5.000000000000001110e-01,2.842170943040400743e-14,1.116343317067379899e-12,9.999999999999997780e-01,1.254555030366525755e-16
3.982730095021038252e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.306296582130295708e-42,5.000000000007873702e-01,6.367883997882017866e-11,4.965495074315643233e-09,9.999999999992127409e-01,7.873792140031835407e-13,5.000000000000003331e-01,2.131628207280300558e-14,5.581716585336560220e-13,9.999999999999997780e-01,2.411735278764837074e-16
4.041529825360021810e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.488902570541707966e-42,5.000000000012881918e-01,1.024673679239640478e-10,7.855149750544482160e-09,9.999999999987118082e-01,1.288143084332108651e-12,5.000000000000003331e-01,3.552713678800500929e-14,5.581716585336802558e-12,9.999999999999994449e-01,4.590956240228042771e-16
4.101197655772435446e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.677914769952991304e-42,5.000000000020917712e-01,1.636735191823390778e-10,1.234173354183835700e-08,9.999999999979082288e-01,2.091750578208208875e-12,5.000000000000007772e-01,9.237055564881302416e-14,1.116343317067374082e-11,9.999999999999991118e-01,8.655120833510449924e-16
4.161746402605105644e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.873553305855552446e-42,5.000000000033717473e-01,2.595754722278797999e-10,1.925078233116843007e-08,9.999999999966280306e-01,3.371858401123924406e-12,5.000000000000015543e-01,1.776356839400250465e-13,1.674514975601069525e-11,9.999999999999984457e-01,1.616223995671443823e-15
4.223189071421235674e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.076044162909520631e-42,5.000000000053961280e-01,4.087326033186400309e-10,2.980413387906454316e-08,9.999999999946037610e-01,5.396220926060296034e-12,5.000000000000031086e-01,3.055333763768430799e-13,2.846675458521779160e-11,9.999999999999970024e-01,2.989850532764933573e-15
4.285538859793927458e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.285619132256946285e-42,5.000000000085748075e-01,6.389768714143428952e-10,4.581472973244447720e-08,9.999999999914254145e-01,8.574676135034624700e-12,5.000000000000054401e-01,5.400124791776761413e-13,5.302630756069961945e-11,9.999999999999944489e-01,5.479956652396506398e-15
4.348809160140953090e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.502515731880837877e-42,5.000000000135301770e-01,9.919460808305302635e-10,6.994839773246607287e-08,9.999999999864699340e-01,1.353004754879043000e-11,5.000000000000099920e-01,9.805489753489382565e-13,9.433101029219322823e-11,9.999999999999901190e-01,9.952766837472548020e-15
4.413013562601380890e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.726977097068986625e-42,5.000000000212021511e-01,1.529407711586827645e-09,1.060648948978888350e-07,9.999999999787978489e-01,2.120214690589707107e-11,5.000000000000178746e-01,1.740829702612245455e-12,1.618697809747700885e-10,9.999999999999821254e-01,1.791464032977579813e-14
4.478165857954667928e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.959251837741927435e-42,5.000000000329992700e-01,2.342133598176587839e-09,1.597375652391694218e-07,9.999999999670007300e-01,3.299924127073779496e-11,5.000000000000320854e-01,3.041122909053228796e-12,2.768531426327064667e-10,9.999999999999681366e-01,3.196153079136177031e-14
4.544280040582849622e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.199593858950042260e-42,5.000000000510170794e-01,3.562838912785082357e-09,2.389717066830001164e-07,9.999999999489828095e-01,5.101709316864396526e-11,5.000000000000566214e-01,5.265121671982342377e-12,4.750040814121619057e-10,9.999999999999434896e-01,5.652741159809859805e-14
4.611370311476460593e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.448262140003179717e-42,5.000000000783535459e-01,5.384201529068377567e-09,3.551685335265947673e-07,9.999999999216464541e-01,7.835352107951827109e-11,5.000000000000991429e-01,9.087841590371681377e-12,8.087907332153132873e-10,9.999999999999008571e-01,9.911940806823953921e-14
4.679451081284833336e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.705520465869647955e-42,5.000000001195570309e-01,8.084072078418103047e-09,5.244614393882062158e-07,9.999999998804429691e-01,1.195570442600703650e-10,5.000000000001723066e-01,1.556088591314619407e-11,1.358589816871001133e-09,9.999999999998276934e-01,1.723382170517739761e-13
4.748536973411439099e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.971637100162543929e-42,5.000000001812624495e-01,1.206050370683442452e-08,7.695261478957550056e-07,9.999999998187375505e-01,1.812624497933926251e-10,5.000000000002972067e-01,2.638245177877251990e-11,2.262827903695549622e-09,9.999999999997027933e-01,2.971544386178602687e-13
4.818642827154915764e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.246884378484027940e-42,5.000000002730851101e-01,1.788000503211151226e-08,1.122026062722891697e-06,9.999999997269148899e-01,2.730851721918931992e-10,5.000000000005081491e-01,4.436628842086065561e-11,3.744215485443926917e-09,9.999999999994917399e-01,5.081761009148743105e-13
4.889783700896471963e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.531538175009232394e-42,5.000000004088717143e-01,2.634369877796416404e-08,1.625903805859361624e-06,9.999999995911283968e-01,4.088716247079825547e-10,5.000000000008619772e-01,7.404565849356004037e-11,6.143237273821763041e-09,9.999999999991379118e-01,8.620461841212654428e-13
4.961974875334353996e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.825877132041821063e-42,5.000000006084357462e-01,3.857747543634104659e-08,2.341744445465706478e-06,9.999999993915641427e-01,6.084358452699398660e-10,5.000000000014507284e-01,1.225686219186172821e-10,9.997970747655453532e-09,9.999999999985492716e-01,1.450718843769175041e-12
5.035231856766063885e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.130181389976978999e-42,5.000000008999562207e-01,5.615369502720568562e-08,3.352544758135886138e-06,9.999999991000437793e-01,8.999562314118083156e-10,5.000000000024222846e-01,2.013180733229091857e-10,1.614567339474530826e-08,9.999999999975777154e-01,2.422276904495212349e-12
5.109570380419031110e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.444730192633188622e-42,5.000000013232624996e-01,8.125478245801787125e-08,4.771326132148142556e-06,9.999999986767376114e-01,1.323262468268232537e-09,5.000000000040134562e-01,3.281002136645838618e-10,2.587293088801168357e-08,9.999999999959866548e-01,4.013310912555865905e-12
5.185006413830456573e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.769796892034557327e-42,5.000000019343153745e-01,1.168918402072449680e-07,6.751050486978794641e-06,9.999999980656846255e-01,1.934315343658087889e-09,5.000000000065989436e-01,5.306759476297884248e-10,4.115622907032289703e-08,9.999999999934011674e-01,6.598880247100989631e-12
5.261556160277062411e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.010563790710944343e-41,5.000000028112751016e-01,1.671944716008511023e-07,9.497486688202878906e-06,9.999999971887248984e-01,2.811275051196952586e-09,5.000000000107689413e-01,8.520117944499361329e-10,6.497732094156538058e-08,9.999999999892309477e-01,1.076899913433919077e-11
5.339236062255474202e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.045246769478571145e-41,5.000000040626716435e-01,2.377931807018285326e-07,1.328581671250727065e-05,9.999999959373282454e-01,4.062671689681840977e-09,5.000000000174449344e-01,1.357825851755478652e-09,1.018272556662997814e-07,9.999999999825552877e-01,1.744482509632553780e-11
5.418062805013984295e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.081040167082462264e-41,5.000000058383405888e-01,3.363205891560028249e-07,1.848188580090317278e-05,9.999999941616591892e-01,5.838340803985214919e-09,5.000000000280537815e-01,2.148254907297086902e-09,1.584314435581998109e-07,9.999999999719461075e-01,2.805381419218415214e-11
5.498053320136455646e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.117932654817403967e-41,5.000000083439738452e-01,4.730643468064954504e-07,2.556927880770974333e-05,9.999999916560261548e-01,8.343973878491641530e-09,5.000000000447918369e-01,3.374630352936947020e-09,2.447471088338511120e-07,9.999999999552081631e-01,4.479178669199662876e-11
5.579224789179140664e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.155860837499977790e-41,5.000000118603667998e-01,6.618130257152188278e-07,3.518360366199202823e-05,9.999999881396330892e-01,1.186036678310258386e-08,5.000000000710121961e-01,5.263842695057974197e-09,3.754396536495647294e-07,9.999999999289879149e-01,7.101212526062110200e-11
