bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
BP1,234.94066841756057,7.47569199195734,6.25755930410627,3368310550671.4653,141073168154.17856,6.444042429050607,0.5093374469009987,49.5320530256171,3.1469300579499038,26244545.079057988,69.15758684049568,43.49396772972152,41.55279584599304,60.15280601512146
BP1,199.30763361381284,7.881111500057001,10.86116394750113,1475191340083.6653,42736664066.68374,7.514869125402048,0.4953822171535377,62.49086145454198,4.830842490301999,21388191.366379824,85.9082667771413,39.264180175596096,19.001285291761313,43.62023254867606
BP1,156.26847594711964,8.523057282986125,14.6987136386689,569172052068.6936,15305086503.673042,2.596526641246441,0.4920068629472606,65.19415972810488,4.482458196951457,20641969.520062864,87.68853442374498,38.57314675325113,37.36346280666718,53.70210427304548
BP1,45.32608690711529,12.729581876644424,24.65547350601095,9006571454.704697,3690113.116735405,0.8632795699594706,0.5163769665654511,38.136252684780864,1.1118628255661722,33622198.42838717,43.507359805386514,38.184256121476764,1.33147462596049,38.20746314831845
BP1,80.70244784303233,10.56197698512103,17.14409151315737,69360346437.11234,356953532.4636594,1.3129090890735629,0.5104067330978636,48.29224202638511,2.0653947989010337,26861930.556315973,61.55960505435917,44.002577281144376,10.257439213343204,45.182318074646346
BP1,32.91975419386816,14.13945860437008,13.579235234510417,5653997767.114568,1354660.3837032048,0.6002968402755426,0.5084471417618249,24.40988758794579,0.46055558685841524,53348153.93477579,29.35109100085544,28.818764758698762,0.9077723622066541,28.83305833377382
BP1,41.60963561104824,13.09346991141052,14.910423560413333,10626196999.758759,6356862.325095735,0.37759476649767915,0.5151218124827469,29.698165140320896,0.7230145057278496,43280416.08633519,36.16438499139681,34.66737553480989,2.0168901258895913,34.725995626496385
BP1,127.66902471082909,9.097619210167554,12.067558547429467,359872728116.82385,4241690564.7629642,2.928702088093679,0.5068384555504918,52.21033347374326,2.930060947135244,25021017.081210047,70.3630391295604,42.46801704887381,17.419905605168772,45.90191263287868
BP1,145.51649152095644,8.721266737202358,9.119437291993204,644973935121.4752,7026157836.154559,3.014331665347546,0.5107805307887031,47.84156840750178,2.6108196451346046,27095130.14736594,65.584343971725,44.19316686520315,21.763638337665885,49.26146517581882
BP1,233.35782105823012,7.491919612654337,7.861680297735742,2913429744936.9185,59384026743.96146,8.280293172260762,0.5026318986103846,56.26320099390016,4.205767978973894,23412969.619051244,78.24686315498225,41.08069233097983,19.893098818211467,45.643823930338606
BP1,59.86146690327162,11.640449728259874,15.76776942996492,30277964849.152073,47117669.84781569,1.3402956622296633,0.5162617253726135,38.53380149055495,1.2875341505918785,33282749.86547881,48.303165576495225,42.77464549186818,3.6724565723898164,42.93200710694863
BP1,65.8032736095856,11.287087422389792,11.043243935516607,52480877644.55881,149856758.74201617,1.2522129845333425,0.516789758250954,34.23164698590735,1.0499185704895213,37427368.42642831,44.77115921011523,41.88277802747225,6.86747539248433,42.44207009047614
BP1,81.1889737362056,10.541485989765846,8.05778965380699,120917775263.53458,1189914546.5033004,1.2683733696012511,0.5165039934747558,32.60360270692646,0.9579791061462875,39318026.33730108,44.0152318233739,41.94103171733582,19.182939141220633,46.11979288342852
BP1,44.8321983967548,12.774763027934997,10.965720247846452,16678590616.71421,23198015.693844188,0.5131469476009402,0.5126913353850239,27.12188679043148,0.5852789551074216,47616241.11661238,34.492268993638426,33.71627770117656,3.8427289059199654,33.93455388637441
BP1,39.51440195828722,13.315618008977424,16.81848949571191,8269525050.059122,4305716.014679927,0.9816341891741842,0.5153958281736478,30.11000733312571,0.738975019483862,42665734.37132991,35.85118781387059,34.14121252710896,1.3499814501054022,34.16789198555935
BP1,82.25442525822247,10.497179543968237,10.508761895742207,106072664620.86469,893323510.8773633,3.6314913215583142,0.5164401792336375,37.89800245119447,1.3718382286800845,33829427.064584315,50.41364793967246,45.15162509650627,6.369906959165253,45.59873861768412
BP1,48.53596164869518,12.446065379646306,14.108007254622557,17601769420.583054,14109031.397697328,0.43747220782160157,0.5163323219815644,32.04759429465001,0.8649609778441045,40013472.169652425,39.91202868443226,37.778702067741335,3.0188266457162167,37.89912458408571
BP1,124.13622739784864,9.184996906183223,11.75686937837383,337083519243.09973,4474711601.026656,2.9940742220308816,0.5083077920854013,50.66792973440292,2.752006217438364,25708163.80777186,68.2970407517193,43.04721234161156,17.489745079845285,46.46454210838375
BP1,75.79820828948388,10.778190719204165,9.387959990726713,89470908718.66504,600876281.3273872,1.4880133367879647,0.5167756300728248,34.07694056489184,1.061514669889141,37598313.38164185,45.46431390081582,42.694387990198756,12.134989697855218,44.385456411134044
BP1,175.3343281920169,8.212778040727056,10.851500428238417,1004951430141.1086,20099077715.26709,4.525674953951159,0.5002941622562527,58.35203007913801,4.067084171366654,22680341.01620443,79.93130708813293,40.43284430396239,23.67181619478952,46.852638991505735
BP1,132.41539896353564,8.990965371573811,10.337633749521606,447497281052.608,6597815914.013478,4.139821278647756,0.5099521455644939,48.82771218141414,2.6387651402015306,26591031.59562334,66.40056252784504,43.78013499485306,14.990186100089304,46.275327113731656
BP1,58.17740105521228,11.752102579875952,7.456679549314797,46547341514.63662,361116798.9648508,1.3516058588151134,0.5111960081651327,26.011675341113605,0.5161705735893118,49793792.67239742,34.726111182998295,34.23407004403306,10.105749177173927,35.69450543447427
BP1,175.17885686148705,8.215123708536339,13.975999430933093,833550362739.6166,29300700210.188076,2.3804927887144416,0.48911563083063214,67.44432341993934,5.01993762685059,20071232.470956653,91.39371810211269,38.03614758857579,56.27360598891632,67.92250918786584
BP1,165.25833300154994,8.370806846293068,6.960623795238678,1108598343548.4546,17566679436.117435,2.4887183207163157,0.5136859426643517,43.87756492918004,2.2074292853844044,29375873.31782647,60.80494763951544,46.01557960113415,41.73412648300212,62.12222532497956
BP1,68.22108353289687,11.156782983036504,6.063504867546546,83773736044.4703,303890235.0515404,0.7132305247107513,0.5103124934111866,25.446961959362664,0.48069588954008347,50986927.737997204,34.57368053256401,34.179409409132255,13.00488965882127,36.56992182921909
BP1,55.28651056676471,11.9473490161985,8.12951351376064,37979961895.16063,161058847.7887509,1.2097219314619594,0.511804536077549,26.436558382013605,0.5416451350699845,48935264.310817204,35.000646584405665,34.43459164409106,7.286010591544746,35.196975040980554
BP1,127.51929830003616,9.101069489244816,6.247772463043023,539023636443.55304,15257110472.500254,2.240403999036278,0.5167694663333527,36.06827650678673,1.2961198307567998,35522927.525282696,49.84631395162212,45.86729669157544,43.01948657991397,62.88469711616973
BP1,40.346694745551176,13.225530100392026,13.482201673921312,10465505504.394098,5945386.224208402,1.0824929642277323,0.51354043212853,27.874499947308482,0.6270652232590543,46253995.94869694,34.281235030889704,33.25437716932893,1.5010328846299617,33.28823667064277
BP1,45.835342046966446,12.68367827287086,11.466454089915006,17273429721.770317,17473117.743373193,1.047594450378909,0.5137533264291188,28.082267758001272,0.6385944083290864,45892758.47165047,35.61421211595797,34.64928350850133,2.623095629290434,34.748431307512355
BP1,30.471972714852544,14.50173240549574,12.809340555829568,4684273791.062309,1129496.200490165,0.4536403964222446,0.5043794359491229,22.626201376373523,0.3823097645895456,58017894.719363,27.193215631093807,26.8506580376883,0.8538010864277942,26.86422925289428
BP1,159.1241070167668,8.473453818965194,10.646645197839012,761128870770.3267,13183436117.218414,1.1655505897489054,0.5041985853519385,54.80519066034722,3.5009456019598826,23961150.644353356,74.90290000357356,41.55883245994701,67.53080181749131,79.29404611663622
BP1,122.83677111110447,9.216232914791199,10.445602609521421,354727998522.7836,6287759569.415189,2.306000357342754,0.5113339712464736,47.15505635031209,2.4044110364684723,27459844.304273736,63.91561330489027,44.489603841549695,26.8733099135374,51.97595247503465
BP1,133.7983506923769,8.960845687213975,10.067384546793472,469975883081.2412,6974606930.868339,2.4288000335626494,0.5103380302629908,48.3740256239503,2.600802119009707,26820126.503796905,65.88340737627607,43.96832430213354,26.92791215100249,51.55895649399525
BP1,157.04755817514788,8.509405040197624,9.896274869923626,768742382544.3546,22107342521.568302,1.07725921127157,0.5068515231993889,52.19696775270024,3.184718238116634,25026778.78497696,71.50606128101884,42.47290641944312,91.79479885732806,101.14461368245018
BP1,79.37788211969817,10.618609588714623,13.324447205610106,80404337926.84035,297490331.24010277,1.6524975128220265,0.5147445577227052,42.08341002828361,1.665418824380057,30565274.340630803,54.87274760985216,45.63992078820058,7.8567024326885315,46.31123127999338
BP1,100.19102371706747,9.843315583057294,4.527608581577696,301072605020.78174,5922872448.489535,1.2504998362081776,0.5121036521702531,26.658098191732705,0.5461008003770382,48500246.842198245,36.93925141948781,36.43745751921253,43.214421435741194,56.5258748759386
BP1,40.35050294758585,13.225123618675028,11.563508389857263,11714564251.922792,8404574.239788681,1.1542991264914335,0.5112318036988466,26.035788910924555,0.5299964361992076,49744191.90636334,32.617319061158945,31.97304498383811,1.7156332531891427,32.019041256695736
BP1,38.245707064987855,13.45793507824937,6.027605473736761,14803547731.883377,16832457.19364091,0.7458640145682892,0.48855372163923505,18.405887267872895,0.18881307561938893,73631203.9415018,24.347564994227934,24.29966650474178,3.015263445958446,24.486028789703788
BP1,123.76539639644152,9.19386619936732,9.3168213366436,391414929756.2296,6902582547.213485,1.7375545224906963,0.5133408728012028,44.40693507706996,2.132978535830648,29045197.977085344,60.514872387399436,45.755854875471414,36.30216949466783,58.40758311559205
BP1,81.45457391583409,10.530368755570024,10.512410325721072,102983864073.01602,788093138.2721106,1.627566459105162,0.5164901038002052,37.6966650423381,1.3531767862410233,34006822.145669796,50.118290456654286,45.02272700956463,12.947056689299059,46.84732889177039
BP1,99.44919269581895,9.867003682812623,14.503421019067709,148229012159.71237,1710869345.8761883,1.7849006311163582,0.5087734524655915,50.1605238289171,2.439231464609617,25944450.69985228,65.91495383882464,43.244585966355146,17.666694361399067,46.714091076040106
BP1,151.896074145768,8.601398775480646,13.322648985466364,563461956252.0134,18942511618.123634,2.73821943446734,0.4975278227164851,60.71800945684753,4.021568270663963,21917755.985294323,82.00493958295493,39.747292162671435,39.41845904221611,55.97912242548672
BP1,115.23430510682816,9.408254131912956,10.138017757694737,298835880164.6943,6705935127.592265,3.1688645536162046,0.5130826351187551,44.78965474260484,2.127528040409792,28811505.62082344,60.644570535145164,45.571411502500915,20.182626501182835,49.840665714018314
BP1,97.02140257508532,9.946207618037137,8.271794721006696,203122816044.62875,1909735529.832769,0.8113700437718043,0.5167253194347503,36.44501259320778,1.2917840130232823,35158726.6944365,49.48813436552471,45.279140561763086,31.1078021859848,54.93537955502137
BP1,98.18602894201557,9.907886732012285,11.846956970446556,165887893749.2747,2918789754.6049,1.962749398067121,0.5131677283361388,44.66472126924164,2.0056914799832173,28887304.55948451,59.507161950785914,45.63131805052305,21.24162240975708,50.33312735790103
BP1,57.148417033670704,11.817706224540501,9.728958877454671,37462601889.17053,47783637.911448404,0.7644755885586727,0.5150173323194372,29.551548382678067,0.7291271917410302,43503970.85339911,38.68647840830386,37.494240665339014,5.03560751993777,37.830879267672536
BP1,32.025719442609486,14.267473596246415,14.260155236146952,5015199832.476432,1815660.8445172561,0.4776270597450845,0.5084596796016713,24.416283314156626,0.4633202317099908,53332864.50681675,29.066192881693528,28.5061292152695,1.0805586152485014,28.52660179128648
BP1,75.72840624486523,10.781402051876114,15.504474548131837,62123126491.47533,202913480.1880557,2.3961960573593295,0.513478750311989,44.198027773165315,1.7670553626015706,29174647.627106987,56.63177133224201,45.190430217857944,4.653407184288159,45.42938676339219
BP1,47.28406936476625,12.556731597199523,10.22429086197072,20528422364.72777,17540761.873134103,0.6017499492696093,0.5126457719730888,27.084443258956014,0.5821141705883419,47686307.25108775,34.83215710029036,34.09416366933008,3.2649577380170967,34.25013788792835
BP1,71.33490568648959,10.991860134375578,14.790395109474003,53881160114.61947,195073574.24639615,1.434932618886474,0.5149788337733698,41.638657774081025,1.5676756940959464,30877695.806034517,53.35115389292161,44.94103618152305,7.107757121523208,45.49963674984151
BP1,183.2106895470505,8.097452674038998,10.392801619153989,1181025437901.9502,41505153952.85107,5.10421432348492,0.500396732626596,58.262268835871815,4.134392782500001,22710627.14513678,80.03002938096047,40.45983123961399,29.643197330577788,50.15692466566923
BP1,49.26484498523133,12.386928193260534,8.713586148073677,25756350778.520447,42958011.96881757,1.174265876021254,0.5106110609672543,25.631588943559,0.5001289159953202,50590064.99525524,33.522538817338635,33.03544374200835,3.8365094384218947,33.25747055779346
BP1,33.9474777757727,13.991330962468748,20.030052628154234,4535510949.187657,1034139.0504091292,0.5407667033340857,0.5143454329252772,28.712231630282908,0.6618188346852389,44834171.47514634,32.6695282039512,31.114083710778683,0.8066767695511917,31.124539074046975
BP1,54.478459640592845,12.0,15.522149475829064,23107894724.94365,33323122.995800566,0.9981626068344382,0.5167728663039994,36.03375097937401,1.1115857733312242,35556729.67254022,44.855856445704795,40.9166254303885,3.7218835434970523,41.08555285890734
BP1,55.90721942288186,11.90301894855508,12.358485914701825,29701583893.80177,70143442.34465888,1.269259868087273,0.5165739538983606,32.87694421782775,0.9348649572513001,38985852.53039983,42.06146449087792,39.71335282014527,4.655244915227782,39.985268505264465
BP1,122.07490501329842,9.234752282147106,6.973543220417465,446400416533.4323,10187188550.911846,1.6711337455414783,0.5165406454662963,37.47795406978667,1.4265509112569288,34201929.68779315,51.582365797982874,46.46739661536693,45.5548102203007,65.07272610254951
BP1,97.73427758048403,9.922678770766552,7.230294200606812,224554956292.1361,3115010207.5965147,1.9044322783217034,0.516764846149883,33.97461377121834,1.0824509950931667,37712341.22278161,46.4038467663086,43.726432688927126,22.537684133389536,49.192968214936094
BP1,158.10639152842546,8.49099476922558,6.965183475879551,970459768371.644,30486432785.774143,8.68078731292837,0.514288450494213,42.89355873605082,2.0733146543956167,30014570.581034955,59.3881867999208,46.513130544247396,13.447636445433417,48.41807760531958
BP1,122.69690874807776,9.219621170172978,11.25973554864937,335625336076.47504,5225325985.900012,2.6791945977059006,0.5096772316161936,49.14537315928282,2.596145923064781,26433405.312637974,66.36268978672761,43.65018221108495,21.161009865056904,48.50903777204772
BP1,71.01169810873104,11.008023759057625,7.7412186005581995,82842407369.92914,626824676.7425613,1.447480856739948,0.5150820237625603,29.64171471190863,0.7400938812516016,43366190.06572427,39.86701232690218,38.736187104599985,12.65782748907861,40.75184398460826
BP1,168.533597396384,8.318058948537669,9.772911221212155,957974312201.6101,63038778178.51292,2.628885303845131,0.5052409595012666,53.80373664160734,3.4609237106452655,24356786.86754737,73.88890532034776,41.90052854173399,74.90222439896989,85.82538966990074
BP1,42.74379229115944,12.973427040966808,8.210579852261473,17447158846.83074,20172456.617219705,0.5698256113039157,0.5050775037300693,22.89771836967434,0.367048670927556,57250693.32840835,29.805064202892602,29.566971029995724,3.5359605754850656,29.777655936624544
BP1,31.480016955453248,14.347984667704203,13.308831616756096,5019586978.065965,1233973.4577708954,0.6094493980489745,0.506492536681422,23.487741074135037,0.4199902975208373,55656601.559844166,28.180900906948224,27.750039330811457,0.8637366996154925,27.76347823936773
BP1,36.31106723743669,13.687555006017035,14.251793406721234,7313147921.951838,4046315.3834340726,0.7135897915120779,0.5120297919684902,26.602548324856116,0.5634106968641828,48608532.94754014,32.11960491972258,31.271179621454408,1.5004047614226335,31.307153964635067
BP1,138.76607097486215,8.85598700877027,21.800065274967356,288042150868.4582,7400862708.447158,2.006413749660277,0.4781667693149639,75.62482307542159,4.685016865016337,18309952.710049316,98.14947460399684,36.32897248849944,33.16434483556181,49.190121065537184
BP1,79.87786903912233,10.597085111908314,6.3799300565864225,131082479846.42566,964615355.7235601,5.600671667552089,0.5141316960698924,28.47503353778663,0.6631642321561595,45226435.69649109,38.82245631488888,37.988515663666206,4.0564005967683565,38.20447235769754
BP1,42.23021897238159,13.024275784650467,22.401438862758788,7928325158.457361,4086674.2163361073,0.4543868115158512,0.5168223203211144,35.049085389259645,0.9673514014011024,36552159.01114406,40.254198956102,36.53285086652209,1.623993231499406,36.568928702540624
BP1,86.7945948416148,10.311419595282757,10.896656129438357,121554967591.18486,733443630.5587243,1.0185518222200292,0.5158051895222471,39.83016552663854,1.5437223533680315,32227986.038175967,53.00987072150267,45.94515786807653,17.26751947992324,49.08283570161776
BP1,41.43554880465064,13.111352985695216,15.255801053532506,10306917078.107004,8452120.42831603,0.5840217363167436,0.5152600739835433,29.90064699791996,0.7330463664240523,42975793.87756036,36.283019537523,34.71606641808278,2.279243289200339,34.790806508560564
BP1,131.31251363646638,9.015287951116235,9.417058513039915,464250702340.444,11149660018.267563,2.3867705139472783,0.5121314823076418,46.11851618009805,2.348029408209631,28033297.467356212,62.94494637033735,44.95174920342544,34.625473739366875,56.74137104550123
BP1,77.25922021647422,10.711867880789322,12.618899989893185,77195279115.61911,483938413.9663127,0.9150460930419245,0.5156233025281812,40.270876077633375,1.5235140275838654,31886538.160341494,52.65329582583485,45.368166776988446,14.836156976563554,47.73240105565478
BP1,67.29344242054658,11.206037429334836,10.589182957831984,57780344214.32456,144166467.07512677,1.360549599146196,0.5167602809301479,33.93430765587577,1.033307083948504,37757468.32708153,44.5938405195313,41.8608663600011,6.354906207803132,42.34048848702441
BP1,56.85376642642349,11.836782172405059,20.224681199083612,21130375534.283535,32888484.94379319,1.022673675119446,0.514996925229738,41.60335647319369,1.4028923427088422,30902810.53322432,50.25146415935696,42.497749711732304,3.648277716606578,42.654057964729816
BP1,114.15561727455236,9.436869299476456,7.976136120822445,338159905711.6497,4795951288.713806,3.020873564330727,0.5161173226089346,38.982714335470256,1.558927059810581,32908680.879043013,53.30899676388621,46.76914166966091,17.940523461148153,50.092065185783866
BP1,64.60782068884964,11.353899613270677,17.230686530404363,35442391272.46655,59653327.57832447,0.8199640628177626,0.5147107211906208,42.145879550783285,1.5265269958188736,30521976.18858529,52.65390437617333,44.08674801677111,5.474122955587328,44.42530104374263
BP1,36.12692056826877,13.710261874580466,10.813020116005664,8812602873.82709,3199290.554145655,1.1936067844967562,0.5066325560940773,23.54933377871281,0.4102707542227991,55495691.34965895,29.426365605420532,29.072778193159106,1.0359668026077566,29.091229934204105
BP1,38.52860656257251,13.425659047632621,13.130924928299951,9295809437.560976,6156279.125352885,0.8817712911455335,0.5122102227293004,26.739269584392478,0.5685358405743959,48342956.133165665,32.84132071773048,32.02540827370623,1.7031762145000964,32.07066547976843
BP1,230.59753663501263,7.520572640868418,5.066836636048662,3511271422487.1436,120319242078.25417,17.617577580815944,0.5138869960120663,43.55842861357789,2.259334722082248,29579522.121858045,60.97085460079226,46.17480606080109,10.86261353086136,47.43531477152276
BP1,205.94886089017785,7.798534850034335,9.221823641972232,1815437119271.9165,28121102724.62926,2.7557932360382886,0.5008938979940574,57.82488526084323,4.26935680240085,22859696.736187883,79.94080372961709,40.59240057799736,47.71956579489504,62.64902189450301
BP1,132.25883892810404,8.994401584791579,15.317660065343897,334119352478.80414,5022182046.815788,1.488440556146155,0.4974457158907658,60.78676388424039,3.7074605368860754,21896578.929606434,80.88582593761176,39.72808549663311,35.074965588904696,52.995980869219125
BP1,52.71561789125412,12.114623540928946,11.774241364056707,25786993923.318558,27712685.301431328,0.8168290389007994,0.5158870330765811,30.984031495705263,0.8129824463360729,41422704.24085491,39.64393693573366,37.9706443781165,3.7370236995154125,38.15409782212299
BP1,234.18390247324461,7.483432239287776,6.959837805634515,3154873412717.6655,48273778528.64699,5.431636047846832,0.5065066814966388,52.54775805947806,3.6186422871143167,24876633.909633223,73.24360664679708,42.345309441799124,29.742704173398177,51.7470161774377
BP1,156.39025642907168,8.520917281885826,5.651290536805769,1043750316096.864,31397100197.98349,4.017903316046126,0.5164329147886951,37.92626001093989,1.5076660850442556,33804697.42480238,52.73481046330021,47.09590712902009,33.80384317739856,57.97175417276452
BP1,137.16622468161313,8.889202459810084,8.169133120853518,578323246654.2401,17661988730.175373,3.4907584366952116,0.5138838720343464,43.56345307036753,2.0952828959108283,29576290.320553537,59.843990273323044,46.17228350695191,29.557392404219204,54.82261586228204
BP1,77.78605622562284,10.688361545175834,5.943798175084364,125395932884.64394,871356012.6648809,4.219406554016537,0.5125648852400676,27.018620360111125,0.5705223189477566,47810024.47668975,36.905127827236875,36.324228271254135,5.333085648212233,36.71363999977863
BP1,53.43261024273053,12.060506166097301,8.615987439504867,33092610160.545452,72679917.81937538,0.4321902178843609,0.5121752275533425,26.712479861711763,0.5582745499760609,48394745.30060389,35.14805531371615,34.527831432084184,6.851565189182503,35.201066588159485
BP1,36.802715158548544,13.627677173940736,14.81520292398381,7389309276.347475,2182775.973470762,0.27735046133428015,0.5128692466088287,27.270711808835262,0.5965797339898407,47339956.379471816,32.79869327607881,31.81210172651744,1.1481742959826942,31.832815151542114
BP1,203.35481912422986,7.8303606012052684,12.729867232136522,1398624969208.5244,41183198001.476234,3.3558375040772224,0.48674049185157775,69.25756896751409,5.683405626426664,19641120.74756055,94.7269482709574,37.626397229687186,47.07665292163625,60.265720096837924
BP1,78.85125500644804,10.64147752796229,29.955437720328078,39702256532.03917,82743626.70037514,2.7334963305871596,0.49709406481540996,61.08036443192872,2.469256672934015,21806742.130151305,72.27220838315553,39.646503977925335,2.609774300549721,39.732306748683236
BP1,46.074564203717024,12.662349542048421,10.201421320311379,19021732697.175365,26033772.819965914,1.183671632221276,0.512074230864217,26.63590222993707,0.5577042487396686,48543451.49090632,34.19382856265229,33.52350948151306,2.971302871648765,33.654930228900554
BP1,57.3920651237571,11.802030881965461,20.02648694140159,21919213095.564426,20888207.27117215,0.5606702990240553,0.5149491249633791,41.69631405377515,1.414216556155739,30836778.107350297,50.48454866438349,42.63646413606923,3.607275526366917,42.78878954527042
BP1,102.44186973267067,9.772851275401727,10.691082639009792,202506869658.38705,2539120998.281876,2.0184107803898335,0.5140819450468586,43.24049112833049,1.912370948456648,29785714.054092314,58.09092942313498,46.25119111890586,19.321443167790093,50.124752827357646
BP1,43.64122658733922,12.886502085428535,12.188083612298493,14271051461.794168,6287183.4642482,0.7085200237744925,0.5136927930411272,28.022292786104714,0.6351671573191793,45996400.4352859,35.14853585499483,34.15951187442318,1.8745053072703788,34.21090501062261
BP1,184.4623564922515,8.079734560633907,9.47571970432336,1281758252557.5903,37997307702.05964,3.122485401804742,0.5035240555190226,55.43938732833016,3.785786729264709,23718779.607144315,76.38969801415587,41.348110972150444,48.789636363846384,63.95384974715462
