v_km_s,sigma_m_BP1,N_scatter_BP1,eta_BP1,sigma_m_MAP,N_scatter_MAP,eta_MAP
11.4345,4.203601e-01,0.6160,0.4614,1.232092e+00,1.8055,-0.1925
11.6057,4.232199e-01,0.6295,0.4508,1.228584e+00,1.8273,-0.1906
11.7796,4.260326e-01,0.6431,0.4404,1.225129e+00,1.8495,-0.1877
11.9560,4.287981e-01,0.6570,0.4301,1.221746e+00,1.8720,-0.1838
12.1351,4.315160e-01,0.6711,0.4200,1.218454e+00,1.8949,-0.1787
12.3168,4.341862e-01,0.6853,0.4100,1.215272e+00,1.9183,-0.1724
12.5013,4.368086e-01,0.6998,0.4002,1.212222e+00,1.9421,-0.1649
12.6886,4.393831e-01,0.7145,0.3905,1.209329e+00,1.9665,-0.1559
12.8786,4.419096e-01,0.7294,0.3809,1.206617e+00,1.9915,-0.1454
13.0715,4.443881e-01,0.7444,0.3715,1.204111e+00,2.0171,-0.1335
13.2673,4.468186e-01,0.7597,0.3623,1.201838e+00,2.0434,-0.1199
13.4660,4.492011e-01,0.7752,0.3532,1.199827e+00,2.0706,-0.1046
13.6677,4.515358e-01,0.7909,0.3442,1.198106e+00,2.0986,-0.0877
13.8724,4.538226e-01,0.8068,0.3354,1.196703e+00,2.1275,-0.0690
14.0802,4.560619e-01,0.8229,0.3268,1.195650e+00,2.1575,-0.0486
14.2911,4.582537e-01,0.8393,0.3183,1.194974e+00,2.1886,-0.0266
14.5051,4.603982e-01,0.8558,0.3099,1.194705e+00,2.2208,-0.0029
14.7224,4.624957e-01,0.8726,0.3017,1.194872e+00,2.2544,0.0224
14.9429,4.645464e-01,0.8896,0.2936,1.195503e+00,2.2894,0.0492
15.1667,4.665506e-01,0.9068,0.2856,1.196623e+00,2.3259,0.0775
15.3939,4.685085e-01,0.9243,0.2778,1.198259e+00,2.3639,0.1069
15.6245,4.704204e-01,0.9419,0.2701,1.200433e+00,2.4037,0.1375
15.8585,4.722868e-01,0.9598,0.2626,1.203168e+00,2.4452,0.1690
16.0960,4.741079e-01,0.9780,0.2552,1.206480e+00,2.4887,0.2012
16.3371,4.758841e-01,0.9963,0.2479,1.210388e+00,2.5342,0.2340
16.5818,4.776158e-01,1.0150,0.2408,1.214904e+00,2.5817,0.2671
16.8302,4.793034e-01,1.0338,0.2338,1.220038e+00,2.6315,0.3002
17.0822,4.809473e-01,1.0529,0.2269,1.225797e+00,2.6835,0.3332
17.3381,4.825478e-01,1.0722,0.2201,1.232185e+00,2.7379,0.3658
17.5978,4.841055e-01,1.0918,0.2135,1.239203e+00,2.7947,0.3978
17.8614,4.856207e-01,1.1116,0.2070,1.246845e+00,2.8541,0.4289
18.1289,4.870939e-01,1.1317,0.2006,1.255106e+00,2.9160,0.4589
18.4004,4.885255e-01,1.1520,0.1943,1.263976e+00,2.9806,0.4877
18.6760,4.899161e-01,1.1726,0.1881,1.273439e+00,3.0479,0.5150
18.9558,4.912660e-01,1.1934,0.1821,1.283481e+00,3.1179,0.5407
19.2397,4.925757e-01,1.2145,0.1761,1.294079e+00,3.1908,0.5647
19.5278,4.938457e-01,1.2359,0.1703,1.305212e+00,3.2664,0.5867
19.8203,4.950764e-01,1.2575,0.1646,1.316853e+00,3.3449,0.6068
20.1172,4.962684e-01,1.2794,0.1590,1.328976e+00,3.4263,0.6249
20.4185,4.974220e-01,1.3016,0.1534,1.341549e+00,3.5105,0.6409
20.7243,4.985378e-01,1.3241,0.1480,1.354542e+00,3.5976,0.6547
21.0347,4.996161e-01,1.3468,0.1427,1.367921e+00,3.6875,0.6664
21.3498,5.006575e-01,1.3698,0.1375,1.381651e+00,3.7803,0.6761
21.6696,5.016624e-01,1.3931,0.1323,1.395698e+00,3.8759,0.6836
21.9941,5.026313e-01,1.4167,0.1273,1.410024e+00,3.9744,0.6892
22.3236,5.035645e-01,1.4406,0.1223,1.424594e+00,4.0756,0.6928
22.6579,5.044626e-01,1.4648,0.1174,1.439371e+00,4.1795,0.6945
22.9973,5.053260e-01,1.4893,0.1126,1.454319e+00,4.2862,0.6945
23.3418,5.061550e-01,1.5141,0.1079,1.469403e+00,4.3955,0.6927
23.6914,5.069501e-01,1.5392,0.1033,1.484585e+00,4.5074,0.6894
24.0462,5.077117e-01,1.5646,0.0987,1.499832e+00,4.6219,0.6845
24.4064,5.084403e-01,1.5903,0.0942,1.515111e+00,4.7390,0.6783
24.7719,5.091361e-01,1.6163,0.0898,1.530387e+00,4.8584,0.6707
25.1430,5.097995e-01,1.6427,0.0854,1.545629e+00,4.9803,0.6619
25.5196,5.104310e-01,1.6693,0.0811,1.560806e+00,5.1046,0.6521
25.9018,5.110309e-01,1.6963,0.0769,1.575890e+00,5.2311,0.6412
26.2897,5.115995e-01,1.7237,0.0727,1.590851e+00,5.3598,0.6295
26.6835,5.121372e-01,1.7513,0.0686,1.605663e+00,5.4908,0.6169
27.0832,5.126442e-01,1.7793,0.0645,1.620299e+00,5.6238,0.6035
27.4888,5.131209e-01,1.8076,0.0605,1.634735e+00,5.7589,0.5894
27.9006,5.135676e-01,1.8363,0.0566,1.648947e+00,5.8960,0.5748
28.3184,5.139846e-01,1.8653,0.0526,1.662914e+00,6.0350,0.5596
28.7426,5.143720e-01,1.8947,0.0488,1.676613e+00,6.1758,0.5439
29.1731,5.147302e-01,1.9244,0.0449,1.690024e+00,6.3185,0.5277
29.6101,5.150595e-01,1.9545,0.0411,1.703128e+00,6.4628,0.5112
30.0536,5.153599e-01,1.9849,0.0374,1.715907e+00,6.6088,0.4942
30.5037,5.156318e-01,2.0157,0.0336,1.728342e+00,6.7564,0.4770
30.9606,5.158754e-01,2.0469,0.0299,1.740416e+00,6.9055,0.4594
31.4243,5.160907e-01,2.0784,0.0262,1.752114e+00,7.0561,0.4416
31.8950,5.162781e-01,2.1103,0.0226,1.763420e+00,7.2080,0.4235
32.3727,5.164376e-01,2.1426,0.0190,1.774318e+00,7.3612,0.4052
32.8576,5.165693e-01,2.1752,0.0154,1.784794e+00,7.5155,0.3866
33.3497,5.166734e-01,2.2082,0.0118,1.794834e+00,7.6710,0.3679
33.8492,5.167501e-01,2.2416,0.0082,1.804424e+00,7.8275,0.3489
34.3562,5.167993e-01,2.2754,0.0046,1.813551e+00,7.9849,0.3297
34.8708,5.168211e-01,2.3096,0.0011,1.822203e+00,8.1432,0.3104
35.3931,5.168157e-01,2.3442,-0.0025,1.830367e+00,8.3022,0.2909
35.9232,5.167830e-01,2.3791,-0.0060,1.838030e+00,8.4618,0.2711
36.4613,5.167231e-01,2.4145,-0.0096,1.845182e+00,8.6220,0.2512
37.0074,5.166360e-01,2.4502,-0.0131,1.851812e+00,8.7825,0.2312
37.5617,5.165218e-01,2.4864,-0.0167,1.857908e+00,8.9434,0.2109
38.1243,5.163802e-01,2.5229,-0.0202,1.863461e+00,9.1045,0.1905
38.6953,5.162115e-01,2.5599,-0.0238,1.868462e+00,9.2657,0.1699
39.2749,5.160154e-01,2.5972,-0.0273,1.872901e+00,9.4268,0.1492
39.8631,5.157920e-01,2.6350,-0.0309,1.876771e+00,9.5878,0.1284
40.4602,5.155412e-01,2.6732,-0.0345,1.880063e+00,9.7485,0.1074
41.0662,5.152628e-01,2.7117,-0.0381,1.882772e+00,9.9087,0.0863
41.6813,5.149569e-01,2.7507,-0.0418,1.884891e+00,10.0685,0.0650
42.3056,5.146232e-01,2.7901,-0.0454,1.886416e+00,10.2275,0.0437
42.9393,5.142616e-01,2.8299,-0.0491,1.887343e+00,10.3858,0.0223
43.5824,5.138721e-01,2.8701,-0.0528,1.887669e+00,10.5432,0.0009
44.2352,5.134544e-01,2.9108,-0.0566,1.887393e+00,10.6995,-0.0206
44.8977,5.130084e-01,2.9518,-0.0603,1.886513e+00,10.8547,-0.0421
45.5702,5.125340e-01,2.9932,-0.0641,1.885030e+00,11.0087,-0.0636
46.2528,5.120309e-01,3.0351,-0.0680,1.882947e+00,11.1612,-0.0851
46.9455,5.114989e-01,3.0773,-0.0719,1.880266e+00,11.3122,-0.1065
47.6487,5.109380e-01,3.1200,-0.0758,1.876991e+00,11.4617,-0.1279
48.3624,5.103478e-01,3.1631,-0.0797,1.873129e+00,11.6094,-0.1491
49.0867,5.097283e-01,3.2066,-0.0837,1.868686e+00,11.7554,-0.1703
49.8219,5.090791e-01,3.2504,-0.0878,1.863670e+00,11.8994,-0.1912
50.5682,5.084001e-01,3.2947,-0.0918,1.858091e+00,12.0415,-0.2120
51.3256,5.076910e-01,3.3394,-0.0960,1.851960e+00,12.1815,-0.2326
52.0943,5.069517e-01,3.3845,-0.1001,1.845287e+00,12.3194,-0.2529
52.8746,5.061819e-01,3.4300,-0.1043,1.838087e+00,12.4551,-0.2729
53.6666,5.053815e-01,3.4758,-0.1086,1.830373e+00,12.5886,-0.2927
54.4704,5.045502e-01,3.5221,-0.1129,1.822160e+00,12.7199,-0.3121
55.2862,5.036880e-01,3.5687,-0.1172,1.813464e+00,12.8488,-0.3312
56.1143,5.027945e-01,3.6158,-0.1216,1.804302e+00,12.9753,-0.3500
56.9548,5.018696e-01,3.6632,-0.1261,1.794691e+00,13.0995,-0.3683
57.8078,5.009132e-01,3.7109,-0.1306,1.784650e+00,13.2213,-0.3862
58.6737,4.999251e-01,3.7591,-0.1351,1.774198e+00,13.3408,-0.4037
59.5525,4.989053e-01,3.8076,-0.1397,1.763354e+00,13.4578,-0.4208
60.4445,4.978536e-01,3.8565,-0.1443,1.752139e+00,13.5725,-0.4373
61.3498,4.967699e-01,3.9057,-0.1489,1.740573e+00,13.6849,-0.4534
62.2687,4.956542e-01,3.9553,-0.1536,1.728676e+00,13.7949,-0.4690
63.2014,4.945065e-01,4.0053,-0.1583,1.716470e+00,13.9027,-0.4840
64.1480,4.933268e-01,4.0556,-0.1630,1.703976e+00,14.0082,-0.4985
65.1088,4.921152e-01,4.1062,-0.1678,1.691215e+00,14.1115,-0.5125
66.0840,4.908716e-01,4.1572,-0.1726,1.678209e+00,14.2127,-0.5258
67.0738,4.895963e-01,4.2085,-0.1774,1.664979e+00,14.3119,-0.5386
68.0784,4.882893e-01,4.2601,-0.1822,1.651546e+00,14.4091,-0.5508
69.0981,4.869508e-01,4.3121,-0.1870,1.637932e+00,14.5043,-0.5624
70.1331,4.855812e-01,4.3644,-0.1919,1.624157e+00,14.5978,-0.5734
71.1835,4.841806e-01,4.4169,-0.1967,1.610243e+00,14.6895,-0.5837
72.2497,4.827493e-01,4.4698,-0.2015,1.596210e+00,14.7796,-0.5934
73.3318,4.812879e-01,4.5231,-0.2063,1.582079e+00,14.8681,-0.6025
74.4302,4.797966e-01,4.5766,-0.2111,1.567869e+00,14.9553,-0.6109
75.5450,4.782759e-01,4.6304,-0.2159,1.553601e+00,15.0411,-0.6187
76.6765,4.767263e-01,4.6845,-0.2206,1.539292e+00,15.1258,-0.6257
77.8250,4.751485e-01,4.7390,-0.2253,1.524963e+00,15.2095,-0.6321
78.9906,4.735430e-01,4.7937,-0.2300,1.510631e+00,15.2922,-0.6378
80.1738,4.719106e-01,4.8487,-0.2346,1.496315e+00,15.3741,-0.6428
81.3746,4.702518e-01,4.9040,-0.2391,1.482031e+00,15.4554,-0.6472
82.5934,4.685675e-01,4.9597,-0.2436,1.467796e+00,15.5363,-0.6508
83.8305,4.668585e-01,5.0156,-0.2479,1.453627e+00,15.6167,-0.6538
85.0861,4.651257e-01,5.0718,-0.2523,1.439539e+00,15.6970,-0.6560
86.3605,4.633700e-01,5.1284,-0.2565,1.425547e+00,15.7773,-0.6576
87.6540,4.615924e-01,5.1852,-0.2606,1.411665e+00,15.8577,-0.6585
88.9669,4.597937e-01,5.2424,-0.2646,1.397907e+00,15.9383,-0.6587
90.2995,4.579752e-01,5.2998,-0.2685,1.384286e+00,16.0194,-0.6583
91.6520,4.561378e-01,5.3576,-0.2723,1.370812e+00,16.1011,-0.6572
93.0247,4.542827e-01,5.4158,-0.2759,1.357499e+00,16.1835,-0.6554
94.4180,4.524110e-01,5.4742,-0.2794,1.344355e+00,16.2669,-0.6531
95.8322,4.505238e-01,5.5330,-0.2828,1.331392e+00,16.3513,-0.6502
97.2676,4.486224e-01,5.5922,-0.2861,1.318616e+00,16.4370,-0.6466
98.7245,4.467080e-01,5.6518,-0.2892,1.306037e+00,16.5240,-0.6426
100.2032,4.447817e-01,5.7117,-0.2921,1.293662e+00,16.6126,-0.6380
101.7040,4.428449e-01,5.7720,-0.2949,1.281495e+00,16.7028,-0.6329
103.2273,4.408986e-01,5.8327,-0.2975,1.269543e+00,16.7949,-0.6274
104.7734,4.389442e-01,5.8938,-0.3000,1.257810e+00,16.8889,-0.6215
106.3427,4.369829e-01,5.9554,-0.3023,1.246299e+00,16.9850,-0.6152
107.9355,4.350158e-01,6.0173,-0.3045,1.235012e+00,17.0833,-0.6085
109.5522,4.330442e-01,6.0798,-0.3065,1.223951e+00,17.1838,-0.6016
111.1931,4.310692e-01,6.1427,-0.3084,1.213117e+00,17.2868,-0.5944
112.8585,4.290920e-01,6.2061,-0.3100,1.202510e+00,17.3924,-0.5870
114.5489,4.271136e-01,6.2700,-0.3116,1.192128e+00,17.5004,-0.5794
116.2646,4.251350e-01,6.3345,-0.3130,1.181970e+00,17.6112,-0.5717
118.0060,4.231573e-01,6.3994,-0.3142,1.172033e+00,17.7247,-0.5640
119.7735,4.211815e-01,6.4650,-0.3153,1.162314e+00,17.8410,-0.5562
121.5675,4.192084e-01,6.5310,-0.3163,1.152808e+00,17.9601,-0.5485
123.3883,4.172389e-01,6.5977,-0.3172,1.143511e+00,18.0821,-0.5409
125.2364,4.152737e-01,6.6650,-0.3179,1.134417e+00,18.2070,-0.5333
127.1122,4.133135e-01,6.7329,-0.3185,1.125521e+00,18.3348,-0.5259
129.0161,4.113590e-01,6.8014,-0.3191,1.116816e+00,18.4655,-0.5187
130.9485,4.094106e-01,6.8706,-0.3196,1.108294e+00,18.5990,-0.5118
132.9098,4.074689e-01,6.9404,-0.3200,1.099949e+00,18.7355,-0.5051
134.9005,4.055342e-01,7.0109,-0.3203,1.091773e+00,18.8748,-0.4988
136.9210,4.036067e-01,7.0821,-0.3206,1.083758e+00,19.0168,-0.4927
138.9718,4.016868e-01,7.1540,-0.3209,1.075895e+00,19.1616,-0.4871
141.0534,3.997744e-01,7.2266,-0.3211,1.068176e+00,19.3091,-0.4818
143.1660,3.978696e-01,7.2999,-0.3214,1.060591e+00,19.4591,-0.4770
145.3104,3.959723e-01,7.3739,-0.3217,1.053133e+00,19.6117,-0.4726
147.4868,3.940823e-01,7.4486,-0.3220,1.045792e+00,19.7667,-0.4687
149.6959,3.921993e-01,7.5241,-0.3224,1.038560e+00,19.9240,-0.4652
151.9380,3.903231e-01,7.6002,-0.3228,1.031427e+00,20.0835,-0.4622
154.2137,3.884531e-01,7.6771,-0.3233,1.024385e+00,20.2452,-0.4597
156.5236,3.865887e-01,7.7547,-0.3239,1.017426e+00,20.4088,-0.4576
158.8680,3.847294e-01,7.8330,-0.3247,1.010540e+00,20.5743,-0.4561
161.2475,3.828745e-01,7.9120,-0.3256,1.003720e+00,20.7415,-0.4550
163.6626,3.810231e-01,7.9916,-0.3266,9.969605e-01,20.9104,-0.4544
166.1140,3.791743e-01,8.0720,-0.3278,9.902496e-01,21.0808,-0.4544
168.6020,3.773273e-01,8.1530,-0.3292,9.835818e-01,21.2524,-0.4547
171.1273,3.754810e-01,8.2346,-0.3308,9.769503e-01,21.4253,-0.4556
173.6905,3.736343e-01,8.3168,-0.3326,9.703484e-01,21.5993,-0.4568
176.2920,3.717861e-01,8.3996,-0.3346,9.637699e-01,21.7741,-0.4585
178.9325,3.699352e-01,8.4830,-0.3369,9.572090e-01,21.9498,-0.4606
181.6125,3.680805e-01,8.5669,-0.3394,9.506604e-01,22.1262,-0.4631
184.3327,3.662205e-01,8.6513,-0.3422,9.441191e-01,22.3031,-0.4659
187.0936,3.643540e-01,8.7361,-0.3453,9.375826e-01,22.4804,-0.4691
189.8959,3.624797e-01,8.8213,-0.3487,9.310429e-01,22.6580,-0.4727
192.7402,3.605961e-01,8.9069,-0.3523,9.244982e-01,22.8357,-0.4765
195.6270,3.587021e-01,8.9929,-0.3563,9.179451e-01,23.0134,-0.4806
198.5571,3.567960e-01,9.0791,-0.3606,9.113806e-01,23.1911,-0.4850
201.5311,3.548767e-01,9.1655,-0.3652,9.048024e-01,23.3685,-0.4896
204.5496,3.529426e-01,9.2521,-0.3701,8.982082e-01,23.5457,-0.4945
207.6134,3.509925e-01,9.3387,-0.3754,8.915963e-01,23.7224,-0.4994
210.7230,3.490250e-01,9.4255,-0.3810,8.849680e-01,23.8987,-0.5047
213.8792,3.470387e-01,9.5122,-0.3869,8.783175e-01,24.0744,-0.5101
217.0827,3.450325e-01,9.5989,-0.3932,8.716462e-01,24.2494,-0.5156
220.3341,3.430049e-01,9.6854,-0.3998,8.649539e-01,24.4236,-0.5213
223.6343,3.409549e-01,9.7717,-0.4068,8.582402e-01,24.5970,-0.5270
226.9839,3.388813e-01,9.8578,-0.4141,8.515054e-01,24.7695,-0.5328
230.3836,3.367829e-01,9.9434,-0.4217,8.447499e-01,24.9411,-0.5386
233.8343,3.346588e-01,10.0287,-0.4297,8.379770e-01,25.1117,-0.5445
237.3366,3.325079e-01,10.1135,-0.4379,8.311827e-01,25.2811,-0.5506
240.8915,3.303292e-01,10.1977,-0.4466,8.243701e-01,25.4495,-0.5566
244.4995,3.281221e-01,10.2813,-0.4555,8.175406e-01,25.6167,-0.5626
248.1616,3.258856e-01,10.3642,-0.4647,8.106954e-01,25.7827,-0.5686
251.8786,3.236192e-01,10.4463,-0.4743,8.038360e-01,25.9474,-0.5745
255.6512,3.213221e-01,10.5275,-0.4841,7.969640e-01,26.1109,-0.5803
259.4803,3.189939e-01,10.6077,-0.4943,7.900841e-01,26.2732,-0.5862
263.3668,3.166341e-01,10.6870,-0.5047,7.831925e-01,26.4341,-0.5922
267.3115,3.142424e-01,10.7651,-0.5154,7.762935e-01,26.5937,-0.5980
271.3153,3.118184e-01,10.8420,-0.5264,7.693889e-01,26.7520,-0.6038
275.3791,3.093621e-01,10.9178,-0.5377,7.624807e-01,26.9088,-0.6095
279.5037,3.068732e-01,10.9921,-0.5491,7.555708e-01,27.0644,-0.6152
283.6901,3.043518e-01,11.0651,-0.5609,7.486609e-01,27.2185,-0.6206
287.9392,3.017980e-01,11.1366,-0.5728,7.417570e-01,27.3714,-0.6260
292.2519,2.992120e-01,11.2065,-0.5850,7.348538e-01,27.5229,-0.6316
296.6292,2.965939e-01,11.2749,-0.5974,7.279563e-01,27.6729,-0.6370
301.0721,2.939442e-01,11.3415,-0.6100,7.210664e-01,27.8215,-0.6423
305.5816,2.912632e-01,11.4064,-0.6227,7.141859e-01,27.9688,-0.6473
310.1586,2.885515e-01,11.4694,-0.6357,7.073202e-01,28.1148,-0.6525
314.8041,2.858096e-01,11.5306,-0.6488,7.004642e-01,28.2593,-0.6577
319.5192,2.830382e-01,11.5898,-0.6621,6.936226e-01,28.4024,-0.6627
324.3050,2.802380e-01,11.6471,-0.6755,6.867970e-01,28.5442,-0.6676
329.1624,2.774099e-01,11.7022,-0.6891,6.799889e-01,28.6845,-0.6725
334.0926,2.745547e-01,11.7552,-0.7028,6.731997e-01,28.8235,-0.6771
339.0966,2.716733e-01,11.8061,-0.7166,6.664349e-01,28.9612,-0.6819
344.1756,2.687668e-01,11.8547,-0.7305,6.596882e-01,29.0974,-0.6868
349.3306,2.658361e-01,11.9011,-0.7445,6.529642e-01,29.2322,-0.6914
354.5629,2.628825e-01,11.9451,-0.7586,6.462643e-01,29.3656,-0.6960
359.8735,2.599070e-01,11.9868,-0.7728,6.395893e-01,29.4976,-0.7004
365.2637,2.569108e-01,12.0261,-0.7870,6.329447e-01,29.6284,-0.7049
370.7346,2.538953e-01,12.0629,-0.8014,6.263236e-01,29.7575,-0.7096
376.2875,2.508616e-01,12.0973,-0.8157,6.197304e-01,29.8853,-0.7141
381.9235,2.478112e-01,12.1292,-0.8301,6.131659e-01,30.0116,-0.7183
387.6439,2.447454e-01,12.1586,-0.8446,6.066349e-01,30.1367,-0.7227
